Date,dubai-daily_Price
2021-10-19,81.61
2021-10-20,81.81
2021-10-21,81.44
2021-10-22,81.61
2021-10-23,60.87913129318856
2021-10-24,60.87913129318856
2021-10-25,81.73
2021-10-26,81.82
2021-10-27,81.6
2021-10-28,81.55
2021-10-29,81.58
2021-10-30,60.87913129318856
2021-10-31,60.87913129318856
2021-11-01,82.38
2021-11-02,82.54
2021-11-03,80.16
2021-11-04,78.95
2021-11-05,80.94
2021-11-06,60.87913129318856
2021-11-07,60.87913129318856
2021-11-08,81.62
2021-11-09,82.58
2021-11-10,81.27
2021-11-11,81.67
2021-11-12,81.48
2021-11-13,60.87913129318856
2021-11-14,60.87913129318856
2021-11-15,81.41
2021-11-16,81.67
2021-11-17,80.76
2021-11-18,81.11
2021-11-19,80.33
2021-11-20,60.87913129318856
2021-11-21,60.87913129318856
2021-11-22,80.55
2021-11-23,81.22
2021-11-24,81.2
2021-11-25,60.87913129318856
2021-11-26,80.08
2021-11-27,60.87913129318856
2021-11-28,60.87913129318856
2021-11-29,80.31
2021-11-30,80.28
2021-12-01,67.73
2021-12-02,68.62
2021-12-03,68.91
2021-12-04,60.87913129318856
2021-12-05,60.87913129318856
2021-12-06,71.65
2021-12-07,73.54
2021-12-08,73.69
2021-12-09,72.72
2021-12-10,73.19
2021-12-11,60.87913129318856
2021-12-12,60.87913129318856
2021-12-13,72.71
2021-12-14,72.22
2021-12-15,72.38
2021-12-16,73.02
2021-12-17,72.43
2021-12-18,60.87913129318856
2021-12-19,60.87913129318856
2021-12-20,71.65
2021-12-21,72.42
2021-12-22,72.71
2021-12-23,72.99
2021-12-24,60.87913129318856
2021-12-25,60.87913129318856
2021-12-26,60.87913129318856
2021-12-27,73.2
2021-12-28,73.16
2021-12-29,73.21
2021-12-30,73.2
2021-12-31,73.19
2022-01-01,60.87913129318856
2022-01-02,60.87913129318856
2022-01-03,77.03
2022-01-04,78.03
2022-01-05,78.81
2022-01-06,79.69
2022-01-07,79.53
2022-01-08,60.87913129318856
2022-01-09,60.87913129318856
2022-01-10,78.89
2022-01-11,80.79
2022-01-12,81.34
2022-01-13,81.3
2022-01-14,82.27
2022-01-15,60.87913129318856
2022-01-16,60.87913129318856
2022-01-17,60.87913129318856
2022-01-18,83.22
2022-01-19,83.56
2022-01-20,83.5
2022-01-21,83.29
2022-01-22,60.87913129318856
2022-01-23,60.87913129318856
2022-01-24,82.87
2022-01-25,83.21
2022-01-26,83.39
2022-01-27,83.33
2022-01-28,83.36
2022-01-29,60.87913129318856
2022-01-30,60.87913129318856
2022-01-31,83.45
2022-02-01,87.42
2022-02-02,87.77
2022-02-03,89.16
2022-02-04,91.06
2022-02-05,60.87913129318856
2022-02-06,60.87913129318856
2022-02-07,90.76
2022-02-08,89.28
2022-02-09,89.88
2022-02-10,89.92
2022-02-11,91.79
2022-02-12,60.87913129318856
2022-02-13,60.87913129318856
2022-02-14,92.61
2022-02-15,90.86
2022-02-16,91.56
2022-02-17,90.67
2022-02-18,90.9
2022-02-19,60.87913129318856
2022-02-20,60.87913129318856
2022-02-21,60.87913129318856
2022-02-22,91.84
2022-02-23,91.7
2022-02-24,92.07
2022-02-25,91.93
2022-02-26,60.87913129318856
2022-02-27,60.87913129318856
2022-02-28,92.34
2022-03-01,102.0
2022-03-02,109.4
2022-03-03,106.58
2022-03-04,114.95
2022-03-05,60.87913129318856
2022-03-06,60.87913129318856
2022-03-07,118.18
2022-03-08,122.53
2022-03-09,110.86
2022-03-10,110.2
2022-03-11,112.59
2022-03-12,60.87913129318856
2022-03-13,60.87913129318856
2022-03-14,109.18
2022-03-15,105.76
2022-03-16,104.89
2022-03-17,108.78
2022-03-18,108.99
2022-03-19,60.87913129318856
2022-03-20,60.87913129318856
2022-03-21,111.73
2022-03-22,111.43
2022-03-23,112.59
2022-03-24,111.82
2022-03-25,112.1
2022-03-26,60.87913129318856
2022-03-27,60.87913129318856
2022-03-28,110.84
2022-03-29,110.55
2022-03-30,110.89
2022-03-31,110.89
2022-04-01,101.85
2022-04-02,60.87913129318856
2022-04-03,60.87913129318856
2022-04-04,104.77
2022-04-05,103.27
2022-04-06,98.81
2022-04-07,98.42
2022-04-08,99.72
2022-04-09,60.87913129318856
2022-04-10,60.87913129318856
2022-04-11,97.02
2022-04-12,101.49
2022-04-13,103.7
2022-04-14,104.82
2022-04-15,60.87913129318856
2022-04-16,60.87913129318856
2022-04-17,60.87913129318856
2022-04-18,105.44
2022-04-19,103.09
2022-04-20,103.12
2022-04-21,103.85
2022-04-22,103.43
2022-04-23,60.87913129318856
2022-04-24,60.87913129318856
2022-04-25,102.3
2022-04-26,102.69
2022-04-27,102.69
2022-04-28,102.76
2022-04-29,102.79
2022-04-30,60.87913129318856
2022-05-01,60.87913129318856
2022-05-02,103.86
2022-05-03,103.39
2022-05-04,105.97
2022-05-05,106.4
2022-05-06,107.57
2022-05-07,60.87913129318856
2022-05-08,60.87913129318856
2022-05-09,102.79
2022-05-10,100.43
2022-05-11,104.56
2022-05-12,104.66
2022-05-13,107.23
2022-05-14,60.87913129318856
2022-05-15,60.87913129318856
2022-05-16,108.4
2022-05-17,106.88
2022-05-18,105.53
2022-05-19,106.99
2022-05-20,107.21
2022-05-21,60.87913129318856
2022-05-22,60.87913129318856
2022-05-23,107.32
2022-05-24,107.17
2022-05-25,107.17
2022-05-26,107.64
2022-05-27,107.75
2022-05-28,60.87913129318856
2022-05-29,60.87913129318856
2022-05-30,60.87913129318856
2022-05-31,108.13
2022-06-01,110.91
2022-06-02,112.02
2022-06-03,113.83
2022-06-04,60.87913129318856
2022-06-05,60.87913129318856
2022-06-06,114.01
2022-06-07,115.29
2022-06-08,117.5
2022-06-09,117.09
2022-06-10,116.67
2022-06-11,60.87913129318856
2022-06-12,60.87913129318856
2022-06-13,116.64
2022-06-14,115.71
2022-06-15,114.35
2022-06-16,115.34
2022-06-17,112.72
2022-06-18,60.87913129318856
2022-06-19,60.87913129318856
2022-06-20,60.87913129318856
2022-06-21,113.34
2022-06-22,112.34
2022-06-23,111.86
2022-06-24,112.3
2022-06-25,60.87913129318856
2022-06-26,60.87913129318856
2022-06-27,112.7
2022-06-28,113.11
2022-06-29,113.02
2022-06-30,113.24
2022-07-01,107.89
2022-07-02,60.87913129318856
2022-07-03,60.87913129318856
2022-07-04,60.87913129318856
2022-07-05,100.73
2022-07-06,98.98
2022-07-07,102.02
2022-07-08,104.22
2022-07-09,60.87913129318856
2022-07-10,60.87913129318856
2022-07-11,104.28
2022-07-12,99.14
2022-07-13,100.0
2022-07-14,99.7
2022-07-15,101.03
2022-07-16,60.87913129318856
2022-07-17,60.87913129318856
2022-07-18,103.58
2022-07-19,103.78
2022-07-20,103.54
2022-07-21,102.55
2022-07-22,102.32
2022-07-23,60.87913129318856
2022-07-24,60.87913129318856
2022-07-25,102.63
2022-07-26,102.66
2022-07-27,102.75
2022-07-28,102.8
2022-07-29,103.12
2022-07-30,60.87913129318856
2022-07-31,60.87913129318856
2022-08-01,97.87
2022-08-02,99.4
2022-08-03,95.97
2022-08-04,94.08
2022-08-05,94.41
2022-08-06,60.87913129318856
2022-08-07,60.87913129318856
2022-08-08,96.04
2022-08-09,95.97
2022-08-10,96.87
2022-08-11,98.18
2022-08-12,96.48
2022-08-13,60.87913129318856
2022-08-14,60.87913129318856
2022-08-15,94.97
2022-08-16,93.46
2022-08-17,94.04
2022-08-18,95.18
2022-08-19,95.39
2022-08-20,60.87913129318856
2022-08-21,60.87913129318856
2022-08-22,95.39
2022-08-23,96.41
2022-08-24,96.46
2022-08-25,96.23
2022-08-26,96.53
2022-08-27,60.87913129318856
2022-08-28,60.87913129318856
2022-08-29,96.88
2022-08-30,96.51
2022-08-31,96.6
2022-09-01,92.08
2022-09-02,92.6
2022-09-03,60.87913129318856
2022-09-04,60.87913129318856
2022-09-05,60.87913129318856
2022-09-06,93.13
2022-09-07,89.36
2022-09-08,90.17
2022-09-09,92.78
2022-09-10,60.87913129318856
2022-09-11,60.87913129318856
2022-09-12,93.36
2022-09-13,92.51
2022-09-14,93.35
2022-09-15,91.98
2022-09-16,92.26
2022-09-17,60.87913129318856
2022-09-18,60.87913129318856
2022-09-19,92.46
2022-09-20,91.9
2022-09-21,91.81
2022-09-22,92.18
2022-09-23,91.02
2022-09-24,60.87913129318856
2022-09-25,60.87913129318856
2022-09-26,90.5
2022-09-27,90.72
2022-09-28,90.9
2022-09-29,90.81
2022-09-30,90.91
2022-10-01,60.87913129318856
2022-10-02,60.87913129318856
2022-10-03,88.03
2022-10-04,90.9
2022-10-05,92.12
2022-10-06,92.98
2022-10-07,95.8
2022-10-08,60.87913129318856
2022-10-09,60.87913129318856
2022-10-10,94.42
2022-10-11,92.93
2022-10-12,91.58
2022-10-13,92.42
2022-10-14,90.79
2022-10-15,60.87913129318856
2022-10-16,60.87913129318856
2022-10-17,90.71
2022-10-18,89.92
2022-10-19,90.53
2022-10-20,90.54
2022-10-21,90.95
2022-10-22,60.87913129318856
2022-10-23,60.87913129318856
2022-10-24,90.88
2022-10-25,90.84
2022-10-26,91.16
2022-10-27,91.26
2022-10-28,91.11
2022-10-29,60.87913129318856
2022-10-30,60.87913129318856
2022-10-31,91.13
2022-11-01,91.22
2022-11-02,91.87
2022-11-03,89.5
2022-11-04,93.63
2022-11-05,60.87913129318856
2022-11-06,60.87913129318856
2022-11-07,92.68
2022-11-08,90.62
2022-11-09,88.8
2022-11-10,89.36
2022-11-11,91.11
2022-11-12,60.87913129318856
2022-11-13,60.87913129318856
2022-11-14,89.5
2022-11-15,89.44
2022-11-16,88.94
2022-11-17,87.59
2022-11-18,86.86
2022-11-19,60.87913129318856
2022-11-20,60.87913129318856
2022-11-21,86.62
2022-11-22,86.6
2022-11-23,85.88
2022-11-24,60.87913129318856
2022-11-25,85.79
2022-11-26,60.87913129318856
2022-11-27,60.87913129318856
2022-11-28,85.97
2022-11-29,86.19
2022-11-30,86.22
2022-12-01,80.94
2022-12-02,80.1
2022-12-03,60.87913129318856
2022-12-04,60.87913129318856
2022-12-05,77.52
2022-12-06,75.12
2022-12-07,73.88
2022-12-08,73.45
2022-12-09,73.71
2022-12-10,60.87913129318856
2022-12-11,60.87913129318856
2022-12-12,75.13
2022-12-13,76.62
2022-12-14,77.67
2022-12-15,76.9
2022-12-16,75.89
2022-12-17,60.87913129318856
2022-12-18,60.87913129318856
2022-12-19,76.31
2022-12-20,76.4
2022-12-21,77.1
2022-12-22,76.87
2022-12-23,77.48
2022-12-24,60.87913129318856
2022-12-25,60.87913129318856
2022-12-26,60.87913129318856
2022-12-27,77.52
2022-12-28,77.39
2022-12-29,77.24
2022-12-30,77.2
2022-12-31,60.87913129318856
2023-01-01,60.87913129318856
2023-01-02,60.87913129318856
2023-01-03,77.91
2023-01-04,74.69
2023-01-05,75.46
2023-01-06,75.4
2023-01-07,60.87913129318856
2023-01-08,60.87913129318856
2023-01-09,76.43
2023-01-10,77.06
2023-01-11,78.68
2023-01-12,79.39
2023-01-13,80.02
2023-01-14,60.87913129318856
2023-01-15,60.87913129318856
2023-01-16,60.87913129318856
2023-01-17,80.66
2023-01-18,80.19
2023-01-19,80.49
2023-01-20,81.0
2023-01-21,60.87913129318856
2023-01-22,60.87913129318856
2023-01-23,81.07
