Date,brent-daily_Price,dubai-crude_oil_Price,wti-daily_Price
2021-11-04,1.9845771763256381,1.9845771763256381,2.4977245174532583
2021-11-05,2.18688541635912,2.18688541635912,2.7354854170620126
2021-11-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-08,2.256983446897036,2.256983446897036,2.806713365889951
2021-11-09,2.37233463638981,2.37233463638981,3.023406844014386
2021-11-10,2.22947662478722,2.22947662478722,2.7334789959682686
2021-11-11,2.2729551500575744,2.2729551500575744,2.757556049093205
2021-11-12,2.228589307944969,2.228589307944969,2.697363416280863
2021-11-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-15,2.1434068910887656,2.1434068910887656,2.695356995187117
2021-11-16,2.2241527237337073,2.2241527237337073,2.686328100265267
2021-11-17,2.0307176521227475,2.0307176521227475,2.441544726828405
2021-11-18,2.1886600500436235,2.1886600500436235,2.5017373596407486
2021-11-19,1.9925630279059061,1.9925630279059061,2.2198351959696097
2021-11-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-22,2.0573371573903105,2.0573371573903105,2.283037460422569
2021-11-23,2.275617100584331,2.275617100584331,2.441544726828405
2021-11-24,2.181561515305607,2.181561515305607,2.441544726828405
2021-11-25,2.1531673763535384,2.1531673763535384,0.4535924364517486
2021-11-26,1.2942446730534947,1.2942446730534947,0.4535924364517486
2021-11-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-29,1.3803144067519495,1.3803144067519495,1.5948350252681172
2021-11-30,1.1602598298734255,1.1602598298734255,1.2196342807378477
2021-12-01,1.0422466898538947,1.0422466898538947,1.149409542456781
2021-12-02,1.1336403246058622,1.1336403246058622,1.2657819658939766
2021-12-03,1.1469500772396433,1.1469500772396433,1.2447145444096572
2021-12-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-06,1.3838636741209573,1.3838636741209573,1.568751551049436
2021-12-07,1.5755241120474144,1.5755241120474144,1.8014963979238274
2021-12-08,1.6110167857374982,1.6110167857374982,1.850653714720575
2021-12-09,1.4477504867631092,1.4477504867631092,1.6941528694084835
2021-12-10,1.5258343688812959,1.5258343688812959,1.7784225553457624
2021-12-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-13,1.4495251204476143,1.4495251204476143,1.726255606908399
2021-12-14,1.382976357278706,1.382976357278706,1.664056553002311
2021-12-15,1.4131451299152769,1.4131451299152769,1.696159290502228
2021-12-16,1.4956655962447238,1.4956655962447238,1.8416248197987233
2021-12-17,1.347483683588621,1.347483683588621,1.7001721326897181
2021-12-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-20,1.129203740394602,1.129203740394602,1.4754529701903043
2021-12-21,1.3368358814815953,1.3368358814815953,1.7172267119865472
2021-12-22,1.5001021804559842,1.5001021804559842,1.8897789260485964
2021-12-23,1.6394109246895665,1.6394109246895665,1.9971224545639417
2021-12-24,1.54890460677985,1.54890460677985,0.4535924364517486
2021-12-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-27,0.41774703655208156,0.41774703655208156,2.157636142063522
2021-12-28,0.41774703655208156,0.41774703655208156,2.2098030905008867
2021-12-29,1.8497050163033162,1.8497050163033162,2.2669860916726114
2021-12-30,1.8479303826188123,1.8479303826188123,2.292066355344421
2021-12-31,1.7263679752302725,1.7263679752302725,2.1415847733135642
2022-01-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-03,1.8159869762977363,1.8159869762977363,2.207796669407141
2022-01-04,1.917141096314477,1.917141096314477,2.3091209346412516
2022-01-05,2.024506434226982,2.024506434226982,2.392387410031659
2022-01-06,2.1478434753000255,2.1478434753000255,2.5569139397187293
2022-01-07,2.1735756637253374,2.1735756637253374,2.5097630440157275
2022-01-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-10,2.1096888510831855,2.1096888510831855,2.4204773053440856
2022-01-11,2.413151211133408,2.413151211133408,2.727459732687034
2022-01-12,2.488573142724837,2.488573142724837,2.861889945967933
2022-01-13,2.4859111921980808,2.4859111921980808,2.807716576436824
2022-01-14,2.6074735995866205,2.6074735995866205,2.9933105276082137
2022-01-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-17,2.665149194333007,2.665149194333007,0.4535924364517486
2022-01-18,2.754768195400471,2.754768195400471,3.1538242151077953
2022-01-19,2.826640859622892,2.826640859622892,3.2962801127636734
2022-01-20,2.836401344887665,2.836401344887665,3.2411035326856927
2022-01-21,2.836401344887665,2.836401344887665,3.127740740889113
2022-01-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-24,2.65805065959499,2.65805065959499,3.0595224237017917
2022-01-25,2.81333110698911,2.81333110698911,3.273206270185608
2022-01-26,2.9668369206987255,2.9668369206987255,3.445758484247657
2022-01-27,2.920696444901616,2.920696444901616,3.373527324872846
2022-01-28,2.989019841755028,2.989019841755028,3.3795465881540805
2022-01-29,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-31,3.0671037238732137,3.0671037238732137,3.5290249596380643
2022-02-01,2.879879870158018,2.879879870158018,3.434723168232061
2022-02-02,2.9854705743860204,2.9854705743860204,3.4287039049508268
2022-02-03,3.123892001777349,3.123892001777349,3.6303492248721754
2022-02-04,3.4672836197289167,3.4672836197289167,3.841023439715374
2022-02-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-07,3.5045509271035056,3.5045509271035056,3.738695963934392
2022-02-08,3.3971855891909994,3.3971855891909994,3.545076328388022
2022-02-09,3.2978061028587637,3.2978061028587637,3.5701565920598317
2022-02-10,3.423805094458564,3.423805094458564,3.596240066278514
2022-02-11,3.524071897633052,3.524071897633052,3.9242899151057817
2022-02-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-14,3.8931957040099303,3.8931957040099303,4.167066867448898
2022-02-15,3.606592363962499,3.606592363962499,3.8209592287779266
2022-02-16,3.518747996579539,3.518747996579539,3.997524285027466
2022-02-17,3.327087558653083,3.327087558653083,3.7918661229186283
2022-02-18,3.4069460744557736,3.4069460744557736,3.739699174481265
2022-02-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-21,3.6527328397596084,3.6527328397596084,0.4535924364517486
2022-02-22,3.633211869230062,3.633211869230062,3.8249720709654165
2022-02-23,3.6829016123961806,3.6829016123961806,3.827981702606034
2022-02-24,3.860364980846603,3.860364980846603,3.891183967058993
2022-02-25,3.618127482911776,3.618127482911776,3.781834017449905
2022-02-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-28,4.01919469560973,4.01919469560973,4.228262710808113
2022-03-01,4.715738416777639,4.715738416777639,4.983680252603015
2022-03-02,5.42647920742158,5.42647920742158,5.693953319788659
2022-03-03,5.108819777895324,5.108819777895324,5.387974102992583
2022-03-04,5.86303909380962,5.86303909380962,6.198568224865466
2022-03-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-07,6.320894584411709,6.320894584411709,6.548688705723927
2022-03-08,6.6900183907885875,6.6900183907885875,6.988094925254028
2022-03-09,5.217072432650082,5.217072432650082,5.500333684242291
2022-03-10,5.036059796830651,5.036059796830651,5.211409046743046
2022-03-11,5.352831909514655,5.352831909514655,5.550494211585909
2022-03-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-14,4.6678233072960245,4.6678233072960245,4.93953898854063
2022-03-15,4.201981965113665,4.201981965113665,4.257355816667412
2022-03-16,4.154954172474303,4.154954172474303,4.099851760808448
2022-03-17,4.943778845236431,4.943778845236431,4.914458724868821
2022-03-18,5.016538826301104,5.016538826301104,5.087010938930869
2022-03-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-21,5.723730349576039,5.723730349576039,5.834402796350792
2022-03-22,5.656294269564877,5.656294269564877,5.723046425647959
2022-03-23,6.187797058073893,6.187797058073893,6.110285696740696
2022-03-24,5.873686895916646,5.873686895916646,6.041064169006503
2022-03-25,5.757448389581619,5.757448389581619,6.2417062783809785
2022-03-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-28,5.032510529461643,5.032510529461643,5.37392915533637
2022-03-29,4.880779349436532,4.880779349436532,5.042869674868485
2022-03-30,5.129228065267123,5.129228065267123,5.400012629555053
2022-03-31,4.39275508619787,4.39275508619787,4.66967535143196
2022-04-01,4.289826332496625,4.289826332496625,4.548286875260401
2022-04-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-04,4.469064334631552,4.469064334631552,4.946561462368737
2022-04-05,4.331530224082473,4.331530224082473,4.815140880728455
2022-04-06,3.817773772418501,3.817773772418501,4.254346185026795
2022-04-07,3.730816721877794,3.730816721877794,4.220237026433134
2022-04-08,3.8577030303198465,3.8577030303198465,4.450975452213781
2022-04-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-11,3.561339205007641,3.561339205007641,4.036649496355489
2022-04-12,4.1380951524715135,4.1380951524715135,4.6686721408850875
2022-04-13,4.499233107268123,4.499233107268123,5.043872885415358
2022-04-14,4.706865248355117,4.706865248355117,5.302701206508432
2022-04-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-18,0.41774703655208156,0.41774703655208156,5.443150683070564
2022-04-19,4.233038054592489,4.233038054592489,4.871320671353309
2022-04-20,4.193996113533396,4.193996113533396,4.873327092447053
2022-04-21,4.384769234617601,4.384769234617601,5.00675409518108
2022-04-22,4.202869281955918,4.202869281955918,4.903423408853224
2022-04-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-04-25,3.6811269787116756,3.6811269787116756,4.576376770572828
2022-04-26,4.002335675606941,4.002335675606941,4.879346355728288
2022-04-27,4.038715666139277,4.038715666139277,4.81313445963471
2022-04-28,4.258770243017801,4.258770243017801,5.165261361586915
2022-04-29,4.487697988318845,4.487697988318845,5.076978833462146
2022-04-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-02,0.41774703655208156,0.41774703655208156,5.136168255727617
2022-05-03,4.184235628268623,4.184235628268623,4.870317460806436
2022-05-04,4.680245743087554,4.680245743087554,5.4030222611956695
2022-05-05,4.820441804163387,4.820441804163387,5.436128209242458
2022-05-06,4.9757222515575075,4.9757222515575075,5.591625844007677
2022-05-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-09,4.337741441978239,4.337741441978239,4.925494040884416
2022-05-10,3.977490804023881,3.977490804023881,4.590421718229042
2022-05-11,4.429135076730207,4.429135076730207,5.168270993227533
2022-05-12,4.461078483051282,4.461078483051282,5.233479678774238
2022-05-13,4.821329121005641,4.821329121005641,5.671882687757466
2022-05-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-16,5.064453935782718,5.064453935782718,6.028022431897161
2022-05-17,4.889652517859052,4.889652517859052,5.851457375647623
2022-05-18,4.636767217817201,4.636767217817201,5.586609791273315
2022-05-19,4.918933973653372,4.918933973653372,5.841425270178898
2022-05-20,4.9553139641857085,4.9553139641857085,5.883560113147539
2022-05-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-22,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-23,5.088411490523525,5.088411490523525,5.651818476820019
2022-05-24,5.14519976842766,5.14519976842766,5.87553442877256
2022-05-25,5.201988046331795,5.201988046331795,5.908640376819348
2022-05-26,5.503675772697514,5.503675772697514,6.240703067834106
2022-05-27,5.626125496928305,5.626125496928305,6.117308170568803
2022-05-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-29,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-05-30,5.787617162218191,5.787617162218191,0.4535924364517486
2022-05-31,6.011221006465721,6.011221006465721,6.059121958850205
2022-06-01,5.71574449799577,5.71574449799577,6.147404486974975
2022-06-02,0.41774703655208156,0.41774703655208156,6.3099245955683
2022-06-03,6.024530759099504,6.024530759099504,6.519595599864627
2022-06-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-05,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-06,5.963305896984108,5.963305896984108,6.463415809239774
2022-06-07,6.13189609701201,6.13189609701201,6.577781811583225
2022-06-08,6.336866287572246,6.336866287572246,6.817549132285724
2022-06-09,6.272092158087842,6.272092158087842,6.775414289317084
2022-06-10,6.180698523335875,6.180698523335875,6.696160656114166
2022-06-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-12,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-13,6.2694302075610855,6.2694302075610855,6.715221656504742
2022-06-14,6.143431215961287,6.143431215961287,6.514579547130266
2022-06-15,5.960643946457352,5.960643946457352,6.153423750256208
2022-06-16,6.033403927522024,6.033403927522024,6.378142912755623
2022-06-17,5.451324079004639,5.451324079004639,5.575574475257719
2022-06-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-19,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-20,5.365254345306185,5.365254345306185,0.4535924364517486
2022-06-21,5.3883245832047395,5.3883245832047395,5.668873056116849
2022-06-22,5.124791481055863,5.124791481055863,5.240502152602343
2022-06-23,5.032510529461643,5.032510529461643,5.193351256899342
2022-06-24,5.286283146345746,5.286283146345746,5.526417158460971
2022-06-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-26,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-06-27,5.4930279705904885,5.4930279705904885,5.764178058069725
2022-06-28,5.716631814838021,5.716631814838021,5.986890799475394
2022-06-29,5.591520140080473,5.591520140080473,5.785245479554046
2022-06-30,5.501013822170758,5.501013822170758,5.394996576820691
2022-07-01,5.450436762162386,5.450436762162386,5.649812055726274
2022-07-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-04,5.680251824305684,5.680251824305684,0.4535924364517486
2022-07-05,4.676696475718545,4.676696475718545,4.772002827212942
2022-07-06,4.503669691479384,4.503669691479384,4.647604719400768
2022-07-07,4.93490567681391,4.93490567681391,5.079988465102764
2022-07-08,4.983708103137777,4.983708103137777,5.296681943227197
2022-07-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-11,5.063566618940466,5.063566618940466,5.227460415493003
2022-07-12,4.365248264088055,4.365248264088055,4.3847635561202045
2022-07-13,4.382107284090845,4.382107284090845,4.460004347135633
2022-07-14,4.432684344099214,4.432684344099214,4.394795661588929
2022-07-15,4.83375155679717,4.83375155679717,4.575373560025957
2022-07-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-18,5.278297294765477,5.278297294765477,5.06594351744655
2022-07-19,5.073327104205239,5.073327104205239,5.230470047133621
2022-07-20,5.15318562000793,5.15318562000793,5.062933885805933
2022-07-21,4.882553983121036,4.882553983121036,4.460004347135633
2022-07-22,4.346614610400759,4.346614610400759,4.386769977213948
2022-07-23,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-25,4.476162869369569,4.476162869369569,4.599450613150894
2022-07-26,4.395417036724625,4.395417036724625,4.389779608854566
2022-07-27,4.601274544127116,4.601274544127116,4.619514824088341
2022-07-28,4.604823811496125,4.604823811496125,4.527219453776082
2022-07-29,4.767202793628261,4.767202793628261,4.747925774088006
2022-07-30,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-07-31,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-01,4.286277065127616,4.286277065127616,4.274410395964243
2022-08-02,4.323544372502205,4.323544372502205,4.329586976042224
2022-08-03,3.907392773485964,3.907392773485964,3.939338073308868
2022-08-04,3.567550422903405,3.567550422903405,3.742708806121882
2022-08-05,3.7734079303058956,3.7734079303058956,3.790862912371755
2022-08-06,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-07,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-08,4.05291273561531,4.05291273561531,3.966424758074422
2022-08-09,4.083968825094135,4.083968825094135,3.932315599480762
2022-08-10,4.194883430375649,4.194883430375649,4.082797181511619
2022-08-11,4.383881917775349,4.383881917775349,4.317548449479754
2022-08-12,4.074208339829362,4.074208339829362,4.100854971355321
2022-08-13,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-14,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-15,3.59062066080196,3.59062066080196,3.838013808074757
2022-08-16,3.3341860933911,3.3341860933911,3.536047433466172
2022-08-17,3.4992270260499927,3.4992270260499927,3.6985675420594966
2022-08-18,3.4220304607740584,3.4220304607740584,3.9343220205745064
2022-08-19,3.4309036291965804,3.4309036291965804,3.969434389715039
2022-08-20,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-21,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-22,3.307566588123537,3.307566588123537,3.9563926526056985
2022-08-23,3.7006479492412216,3.7006479492412216,4.261368658854901
2022-08-24,3.734365989246803,3.734365989246803,4.167066867448898
2022-08-25,3.640310403968079,3.640310403968079,3.947363757683847
2022-08-26,3.8461679113705682,3.8461679113705682,3.977460074090018
2022-08-27,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-28,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-08-29,0.41774703655208156,0.41774703655208156,4.355670450260906
2022-08-30,3.687338196607441,3.687338196607441,3.8219624393247993
2022-08-31,3.439776797619101,3.439776797619101,3.6223235404971965
2022-09-01,3.0573432386084405,3.0573432386084405,3.3213603764354827
2022-09-02,3.1327651701998707,3.1327651701998707,3.3414245873729307
2022-09-03,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-04,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-05,3.233031973374359,3.233031973374359,0.4535924364517486
2022-09-06,2.9854705743860204,2.9854705743860204,3.3474438506541637
2022-09-07,2.5773048269500483,2.5773048269500483,2.8608867354210603
2022-09-08,2.680233580651293,2.680233580651293,3.015381159639407
2022-09-09,3.0076534954423235,3.0076534954423235,3.339418166279185
2022-09-10,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-11,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-12,3.1647085765209466,3.1647085765209466,3.430710326044572
2022-09-13,3.0395969017633995,3.0395969017633995,3.396601167450911
2022-09-14,3.1096949323013154,3.1096949323013154,3.500935064325638
2022-09-15,2.794697453301816,2.794697453301816,3.1839205315139663
2022-09-16,2.8080072059355983,2.8080072059355983,3.16887237331088
2022-09-17,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-18,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-19,0.41774703655208156,0.41774703655208156,3.227058585029479
2022-09-20,2.824866225938388,2.824866225938388,3.080589845186111
2022-09-21,2.8461618301524383,2.8461618301524383,2.949169263545829
2022-09-22,2.894076939634053,2.894076939634053,3.0133747385456613
2022-09-23,2.3519263490180125,2.3519263490180125,2.5167855178438336
2022-09-24,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-25,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-09-26,2.1975332184661442,2.1975332184661442,2.3261755139380824
2022-09-27,2.5009955785163664,2.5009955785163664,2.500734149093876
2022-09-28,2.8186550080426227,2.8186550080426227,2.8719220514366564
2022-09-29,2.806232572251093,2.806232572251093,2.7886555760462493
2022-09-30,2.760979413296236,2.760979413296236,2.6010552037811134
2022-10-01,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-02,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-03,2.9189218112171122,2.9189218112171122,3.016384370186279
2022-10-04,3.190440764946257,3.190440764946257,3.2992897444042906
2022-10-05,3.2445670923236363,3.2445670923236363,3.434723168232061
2022-10-06,3.359918281816412,3.359918281816412,3.5029414854193837
2022-10-07,3.646521621863843,3.646521621863843,3.9212802834651646
2022-10-08,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-09,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-10,3.4912411744697236,3.4912411744697236,3.773808333074925
2022-10-11,3.31732707338831,3.31732707338831,3.5882143819035353
2022-10-12,3.163821259678694,3.163821259678694,3.395597956904038
2022-10-13,3.3164397565460573,3.3164397565460573,3.5721630131535775
2022-10-14,3.055568604923937,3.055568604923937,3.222042532295116
2022-10-15,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-10-16,0.41774703655208156,0.41774703655208156,0.4535924364517486
