Date,bitcoin-data_Price
2022-04-05,46325.47362335088
2022-04-06,44369.15481001194
2022-04-07,43380.302083730814
2022-04-08,43043.15334324169
2022-04-09,42485.03587253901
2022-04-10,42698.79373109328
2022-04-11,40898.824682782026
2022-04-12,40002.95677090366
2022-04-13,40571.40048344739
2022-04-14,40573.6122832517
2022-04-15,40242.27559945811
2022-04-16,40356.05310502696
2022-04-17,40095.810692807005
2022-04-18,39841.25517404932
2022-04-19,41145.797975639885
2022-04-20,41543.69884110366
2022-04-21,41478.70443715674
2022-04-22,40046.58852755543
2022-04-23,39644.03183787894
2022-04-24,39539.7328413129
2022-04-25,39415.06538098629
2022-04-26,39299.4377892748
2022-04-27,38697.61438347539
2022-04-28,39605.44385103382
2022-04-29,39061.40238110846
2022-04-30,38234.5763854828
2022-05-01,38106.82243886968
2022-05-02,38615.7668311327
2022-05-03,38107.80764344069
2022-05-04,38817.50520515532
2022-05-05,37822.89956319968
2022-05-06,36053.24617003026
2022-05-07,35535.37509687981
2022-05-08,34690.952386518096
2022-05-09,32259.51336173485
2022-05-10,31270.55528667124
2022-05-11,30091.907289309263
2022-05-12,28191.464561345085
2022-05-13,29853.566187677658
2022-05-14,29447.85636384641
2022-05-15,30417.96586449098
2022-05-16,30278.61407841186
2022-05-17,30132.39642553091
2022-05-18,29669.493690453208
2022-05-19,29569.853636392807
2022-05-20,29729.29120033901
2022-05-21,29308.1313166162
2022-05-22,29850.521638533173
2022-05-23,29783.073046548307
2022-05-24,29280.47208602908
2022-05-25,29771.3669418227
2022-05-26,29048.03249885312
2022-05-27,28836.77833676233
2022-05-28,28845.242138623744
2022-05-29,29169.55766384792
2022-05-30,30626.601625692943
2022-05-31,31768.009139870897
2022-06-01,30729.436420134665
2022-06-02,30128.71992101243
2022-06-03,30004.361888925967
2022-06-04,29715.28514835555
2022-06-05,29846.09648949415
2022-06-06,30793.7387208293
2022-06-07,30400.68340430749
2022-06-08,30599.047170811973
2022-06-09,30314.78766564121
2022-06-10,29611.9778384708
2022-06-11,28819.06410655632
2022-06-12,27632.667054420945
2022-06-13,24468.42367915021
2022-06-14,21984.884522565502
2022-06-15,21410.524197609346
2022-06-16,21567.07342373319
2022-06-17,20784.915303307305
2022-06-18,19222.33238675253
2022-06-19,19375.486742313984
2022-06-20,20301.24570671728
2022-06-21,21017.84520128249
2022-06-22,20341.914507920766
2022-06-23,20542.93923114016
2022-06-24,21125.214746602964
2022-06-25,21242.749822626705
2022-06-26,21399.99678601248
2022-06-27,21049.14393559561
2022-06-28,20696.61783824452
2022-06-29,20150.97358755036
2022-06-30,19435.40829446647
2022-07-01,19853.18983301623
2022-07-02,19199.41450626209
2022-07-03,19262.60974998481
2022-07-04,19660.90670259292
2022-07-05,19988.35044745101
2022-07-06,20209.520405316136
2022-07-07,21033.95983769022
2022-07-08,21786.1970424418
2022-07-09,21661.54777851665
2022-07-10,21159.10214846033
2022-07-11,20390.446382291768
2022-07-12,19675.988011782843
2022-07-13,19611.502889835832
2022-07-14,20239.57620776408
2022-07-15,20767.621230715115
2022-07-16,21016.651056096445
2022-07-17,21189.409997291703
2022-07-18,21707.4724701102
2022-07-19,22675.184315050297
2022-07-20,23603.38448858934
2022-07-21,22909.73578334714
2022-07-22,23137.67181455013
2022-07-23,22490.06080818998
2022-07-24,22640.42142633041
2022-07-25,22005.38241055619
2022-07-26,21068.96897689205
2022-07-27,22028.667764410675
2022-07-28,23416.36752148036
2022-07-29,23887.97979825014
2022-07-30,24076.543953113163
2022-07-31,23698.67253935522
2022-08-01,23177.79114919688
2022-08-02,23062.56265440409
2022-08-03,23163.24344247157
2022-08-04,22841.855381405727
2022-08-05,23017.503105343967
2022-08-06,23143.92029467308
2022-08-07,23126.78265578249
2022-08-08,23690.118059456
2022-08-09,23440.30764846207
2022-08-10,23449.467442960093
2022-08-11,24361.813274198143
2022-08-12,24034.91570495677
2022-08-13,24603.08253545741
2022-08-14,24590.586990621967
2022-08-15,24487.6826855861
2022-08-16,23980.957470512447
2022-08-17,23825.20618135285
2022-08-18,23370.717031849683
2022-08-19,22041.080340119443
2022-08-20,21103.76881737207
2022-08-21,21386.021358081955
2022-08-22,21235.32401075725
2022-08-23,21300.670958959192
2022-08-24,21489.041208828552
2022-08-25,21576.039048096714
2022-08-26,21002.19569599517
2022-08-27,20115.648945962137
2022-08-28,19877.934608863376
2022-08-29,19979.124134141617
2022-08-30,20080.142959846104
2022-08-31,20110.285867981205
2022-09-01,19926.179828690976
2022-09-02,20108.16684112981
2022-09-03,19867.68292046494
2022-09-04,19818.25310935138
2022-09-05,19852.103795163912
2022-09-06,19477.72018596308
2022-09-07,19035.81994892173
2022-09-08,19247.033058344365
2022-09-09,20375.185946300604
2022-09-10,21464.49874618808
2022-09-11,21588.748915872973
2022-09-12,22021.538394129013
2022-09-13,21368.245232887195
2022-09-14,20130.299075474355
2022-09-15,19977.4500830838
2022-09-16,19635.352607560093
2022-09-17,19969.783025051427
2022-09-18,19757.36264772927
2022-09-19,19014.899221061485
2022-09-20,19207.955878428373
2022-09-21,18982.472759851786
2022-09-22,18936.251198958664
2022-09-23,19041.11267914515
2022-09-24,19086.085803285063
2022-09-25,18915.600749042533
2022-09-26,18998.079674805274
2022-09-27,19627.06209170543
2022-09-28,19120.820865471887
2022-09-29,19256.80983227992
2022-09-30,19687.75635050817
2022-10-01,19351.118370768752
2022-10-02,19170.46493209318
2022-10-03,19339.38461917587
2022-10-04,19952.092153239268
2022-10-05,20072.77459073576
2022-10-06,20154.24018643005
2022-10-07,19718.43941002056
2022-10-08,19450.5545370728
2022-10-09,19445.89880347072
2022-10-10,19309.223263641805
2022-10-11,19083.78172875646
2022-10-12,19116.47849009036
2022-10-13,18886.57530055268
2022-10-14,19502.2767947374
2022-10-15,19115.89586641788
2022-10-16,19229.258540000832
2022-10-17,19404.56850247438
2022-10-18,19405.88259112326
2022-10-19,19238.052589789
2022-10-20,19143.32880896029
2022-10-21,19004.17783333161
2022-10-22,19190.15543281256
2022-10-23,19385.424253195783
2022-10-24,19397.724441118105
2022-10-25,19804.92935501553
2022-10-26,20507.12579213142
2022-10-27,20554.70868013431
2022-10-28,20405.52426487804
2022-10-29,20777.43954357419
2022-10-30,20732.234832313192
2022-10-31,20541.39015558318
2022-11-01,20503.56760003702
2022-11-02,20414.972747343425
2022-11-03,20234.168612017835
2022-11-04,20698.78987847735
2022-11-05,21272.260756899646
2022-11-06,21132.78373841251
2022-11-07,20771.60974661243
2022-11-08,19134.075444652102
2022-11-09,17136.576206180776
2022-11-10,16944.16493615914
2022-11-11,17097.213221338698
2022-11-12,16859.225130488303
2022-11-13,16620.700776715537
2022-11-14,16491.132483364865
2022-11-15,16797.256617210347
2022-11-16,16695.20323007124
2022-11-17,16593.56116591549
2022-11-18,16755.835040571343
2022-11-19,16684.14387285609
2022-11-20,16497.736493284458
2022-11-21,15945.13548748094
2022-11-22,15954.826903409145
2022-11-23,16404.34749115686
2022-11-24,16636.621649031775
2022-11-25,16495.860973198352
2022-11-26,16541.54580863293
2022-11-27,16515.71540342676
2022-11-28,16268.731879325582
2022-11-29,16330.82687295628
2022-11-30,16818.20788078005
2022-12-01,17042.94257052958
2022-12-02,16983.271002640016
2022-12-03,17002.09080634646
2022-12-04,17030.603533616253
2022-12-05,17150.292589521516
2022-12-06,17015.89326201706
2022-12-07,16929.96781416217
2022-12-08,17028.349793280497
2022-12-09,17190.69120735136
2022-12-10,17168.754957688263
2022-12-11,17168.727636824326
2022-12-12,17055.978830820575
2022-12-13,17520.92499568159
2022-12-14,18029.02242409352
2022-12-15,17584.66726384737
2022-12-16,17045.113225388108
2022-12-17,16707.309570065307
2022-12-18,16756.60330505089
2022-12-19,16602.83141287022
2022-12-20,16720.425972030127
2022-12-21,16836.356047776946
2022-12-22,16729.540890605436
2022-12-23,16849.83935610515
2022-12-24,16829.11553170848
2022-12-25,16807.9036023398
2022-12-26,16866.246858195394
2022-12-27,16800.959829127783
2022-12-28,16632.86369718276
2022-12-29,16580.21990851772
2022-12-30,16525.951293199334
2022-12-31,16573.253109849265
2023-01-01,16575.836216622196
2023-01-02,16665.78643633162
2023-01-03,16691.40889712044
2023-01-04,16816.17445529904
2023-01-05,16837.152578584697
2023-01-06,16854.2081958461
2023-01-07,16944.60435033796
2023-01-08,17007.59726261426
2023-01-09,17241.975024774387
2023-01-10,17323.856029695773
2023-01-11,17662.814273560463
2023-01-12,18474.65967123694
2023-01-13,19358.74349508697
2023-01-14,20491.48514675922
2023-01-15,20800.36796712637
2023-01-16,21038.310246798654
2023-01-17,21208.59649102934
2023-01-18,21053.023380868588
2023-01-19,20924.19673454383
2023-01-20,21805.741907253432
2023-01-21,22897.09042778828
2023-01-22,22722.31505646537
2023-01-23,22890.39540756536
