Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low
2021-09-27,1.6380286705267353,1.6474607337800795,1.6176083765031741,1.6619458563871665
2021-09-28,1.602316139571605,1.6289527845891927,1.5969429960903578,1.6279161594611427
2021-09-29,1.5631052382371966,1.6047612919459862,1.5807575233194806,1.5997790507474172
2021-09-30,1.6609138434245125,1.5971832340095602,1.64101950676105,1.602578030148259
2021-10-01,1.674615794076685,1.6719436901900713,1.6385627832154703,1.693618518028271
2021-10-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-04,1.7187827201150705,1.6713607626565001,1.6790264651426632,1.7059929532740978
2021-10-05,1.6956060163523534,1.708813856688452,1.6670318737142453,1.726027753195913
2021-10-06,1.7425424856076674,1.7079394653880953,1.7128425421818172,1.7416431119585039
2021-10-07,1.7361288065789908,1.7366486464164788,1.7121199764331174,1.7653607795130055
2021-10-08,1.763095411585926,1.735628523232729,1.7635666577405482,1.778619102990677
2021-10-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-11,1.7658649548028544,1.7604029434095068,1.7440573825256516,1.7856902088454354
2021-10-12,1.788604362268162,1.7771621099996797,1.7715148809762469,1.8138273175591608
2021-10-13,1.884226485968429,1.782262725918428,1.8531648105793324,1.8260544380996802
2021-10-14,1.8834976588060794,1.8729079573887555,1.8689167439009895,1.9184207583274593
2021-10-15,1.7899162511603912,1.876405522590183,1.8330774827654759,1.824728605751913
2021-10-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-18,1.8015774857579847,1.8026651895934214,1.7736825782223464,1.8338621174809757
2021-10-19,1.8030351400826838,1.8025194577100285,1.8069206026625406,1.8431429439153457
2021-10-20,1.829855979657149,1.81140910259699,1.7959376032823025,1.8481516438957997
2021-10-21,1.8202354611141345,1.8361835227737675,1.7975272479294422,1.8593475614991668
2021-10-22,1.8718364242084857,1.8374951097243029,1.882790006276027,1.8777618996625995
2021-10-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-25,1.9246035107625967,1.8857323631273228,1.8957961897526248,1.9300586200467489
2021-10-26,1.873585609398125,1.9186677687740976,1.8936284925065252,1.8932299437198832
2021-10-27,1.8916605230243948,1.874073812455898,1.8567776393228317,1.8961762378260325
2021-10-28,1.887724856347707,1.9030744572510672,1.8812003616288873,1.9123808554098534
2021-10-29,1.8476393624184793,1.871013442904649,1.8556215341249118,1.874079032029913
2021-10-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-10-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-01,1.8753347945877639,1.8680988052367928,1.8538873763280321,1.8976493848791072
2021-11-02,1.8740229056955346,1.8997226239330325,1.86674904665489,1.9109077083567787
2021-11-03,1.768780263452253,1.8536713487809047,1.81053343140604,1.7988012176177994
2021-11-04,1.8559479920692645,1.7949413997736026,1.8166029836951187,1.8441741468524981
2021-11-05,1.9142541650572324,1.8492993922791203,1.8741192172916286,1.8689230173441518
2021-11-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-08,1.923874683600247,1.919250696307669,1.8963742423515846,1.9434642582297281
2021-11-09,1.9585668565280878,1.9242055803430245,1.9160280307162212,1.967034611078922
2021-11-10,2.0451515234152198,1.9556836671558713,2.0553387070655567,1.9942878315608028
2021-11-11,2.0963151902121617,2.0625051376828005,2.070512587788254,2.1024168252564803
2021-11-12,2.106373005052586,2.077661253555653,2.063431443450995,2.0982920135078715
2021-11-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-15,2.1052068815928267,2.089756999877256,2.0830852318156317,2.129080786917131
2021-11-16,2.071535066692275,2.1078277534179644,2.1037506122284477,2.1177375546084565
2021-11-17,2.104186523565537,2.075038079654582,2.0616972856541156,2.1136127428598477
2021-11-18,2.0728469555845046,2.0941289563790404,2.0543271150173767,2.1112557075749283
2021-11-19,2.041070091306062,2.0797014999231522,2.059818614707496,2.073690457721525
2021-11-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-22,1.914837226787112,2.0332130291208457,2.0056261835550053,1.9565752670020922
2021-11-23,1.8415172142547427,1.9193964281910618,1.882790006276027,1.881444767295286
2021-11-24,1.842829103146972,1.8462390227278713,1.8322104038670362,1.8619992261947012
2021-11-25,1.8391849673352239,1.8525054937137622,1.816024931096159,1.8771726408413698
2021-11-26,1.8633820291252305,1.8609579429505452,1.9015767157422239,1.897944014289722
2021-11-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-11-29,1.8638193254226403,1.890104319629107,1.8710844411470893,1.9098765054196265
2021-11-30,1.8384561401728743,1.8697018559541136,1.8927614136080853,1.8652401497114652
2021-12-01,1.8509919673652873,1.8446359720105505,1.821371917636538,1.8857168937492026
2021-12-02,1.8192151030868449,1.8390981604416237,1.798249813678142,1.8446160909684204
2021-12-03,1.8364154241182955,1.8143237402648462,1.792758313988023,1.8583163585620146
2021-12-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-06,1.8891825106724063,1.890104319629107,1.8585117971197114,1.927259640645907
2021-12-07,1.9088608440558454,1.8959335949648195,1.8798997432812277,1.910023820124934
2021-12-08,1.9056540045415071,1.9185220368907048,1.8936284925065252,1.9447900905774953
2021-12-09,1.891368992159455,1.904677507968388,1.8755643487890283,1.9290274171095967
2021-12-10,1.9192101897612095,1.8946220080142842,1.8882815059661462,1.9290274171095967
2021-12-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-13,1.9356816836303106,1.9195421600744544,1.8972413212500245,1.96541414932054
2021-12-14,1.9049251773791576,1.9416934063501616,1.8978193738489844,1.9344780612059729
2021-12-15,1.9056540045415071,1.9003055514666036,1.8810558484791473,1.937424355312122
2021-12-16,1.9795570788037562,1.9204165513748115,1.9374159768777375,1.9689497022479192
2021-12-17,1.9883030047519514,1.9629702613255118,1.9677637383231321,2.0140280020720027
2021-12-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-20,1.9391800540095885,1.9778349134315782,1.9476764105092756,1.9845650610105101
2021-12-21,1.9104642638130145,1.938195841148734,1.900565123694044,1.9447900905774953
2021-12-22,1.9240204490327169,1.9121098340214213,1.8822119536770672,1.9440535170509579
2021-12-23,1.921979732978138,1.904677507968388,1.9037444129883234,1.9521558258428684
2021-12-24,1.9176067700040405,1.9269744861274878,1.889871150613286,1.959668875813549
2021-12-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2021-12-27,1.9104642638130145,1.9186677687740976,1.8862583218697864,1.953039714074713
2021-12-28,1.9039048193518682,1.9137128847387421,1.889148584864586,1.9458212935146475
2021-12-29,1.8725652513708355,1.8994311601662468,1.855910560424392,1.8907255937296563
2021-12-30,1.8832061279411396,1.8629981893180445,1.8535983500285522,1.881739396705901
2021-12-31,1.9193559551936796,1.890104319629107,1.8985419395976844,1.9265230671193698
2022-01-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-03,1.8434121648768516,1.9105067833041003,1.8900156637630259,1.8706907938078414
2022-01-04,1.8856841402931281,1.8799030877916103,1.8527312711301125,1.881739396705901
2022-01-05,1.927664584844465,1.9336781527635571,1.889871150613286,1.9509773082004087
2022-01-06,1.8472020661210695,1.923622652809453,1.8798997432812277,1.8888105025606594
2022-01-07,1.8445782883366109,1.846530486494657,1.8134236944008393,1.86671329676454
2022-01-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-10,1.8431206340119117,1.8318115662719834,1.8066315763630605,1.8715746820396861
2022-01-11,1.8756263254527037,1.8536713487809047,1.8339445616639158,1.8949977201835728
2022-01-12,1.891368992159455,1.8682445371201857,1.8535983500285522,1.9172422406849996
2022-01-13,1.8851010785632485,1.8892299283287501,1.8648703757082703,1.9213670524336086
2022-01-14,1.891514757591925,1.890104319629107,1.8739747041418886,1.937424355312122
2022-01-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-17,1.9068201280012664,1.8921445659966063,1.8712289542968292,1.941254537650116
2022-01-18,1.909443905785725,1.9075921456362441,1.8804777958801875,1.9388975023651966
2022-01-19,1.9738722269374294,1.9096323920037435,1.933225095535278,1.9583430434657818
2022-01-20,1.974455288667309,1.9728800293962228,1.9533124233491346,2.0134387432507728
2022-01-21,1.9556515478786893,1.9766690583644357,1.9479654368087556,1.9882479286431967
2022-01-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-24,1.9985065850248458,1.9585983048237274,1.961838699183793,2.007398840333167
2022-01-25,2.0420904493333514,2.000860551007642,2.0038920257581254,2.0474684401767966
2022-01-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-27,1.9164406465442811,2.021408746566028,1.9768680667567504,1.9521558258428684
2022-01-28,1.8695041772889671,1.8949134717810698,1.8812003616288873,1.8986805878162594
2022-01-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-01-31,1.896908078593312,1.8685360008869714,1.8616910864139908,1.90560437896571
2022-02-01,1.9152745230845218,1.993428224954609,1.9491215420066754,1.89632355253134
2022-02-02,1.927373053979525,1.941256210699983,1.8973858343997645,1.9573118405286296
2022-02-03,1.9033217576219883,1.9163360586398128,1.8856802692708265,1.8961762378260325
2022-02-04,1.904196350216808,1.920562283258204,2.0056261835550053,1.953628972895943
2022-02-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-07,1.9447191404434454,1.9119641021380285,1.9017212288919638,1.9587849875817043
2022-02-08,1.9705196219906211,1.9462110947353386,1.9325025297865783,1.985448949242355
2022-02-09,2.0040456714587025,1.9769605221312214,1.962272238633013,2.0180054991153042
2022-02-10,2.046609177739919,1.999403232173714,2.0108286569456446,2.028759472602749
2022-02-11,2.068182461745467,2.0203886233822788,2.0270141297165214,2.052329825451943
2022-02-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-14,2.1865439929110417,2.091214318711184,2.1523070305410794,2.1395401309939612
2022-02-15,2.1143901038384314,2.2034278689236473,2.200718935703971,2.1402767045204985
2022-02-16,2.145583906386994,2.113365564986891,2.1064963620735075,2.143959572153185
2022-02-17,2.2521384375225053,2.1352253474958123,2.2196501583199075,2.188153983745424
2022-02-18,2.216717437432315,2.1993473761886486,2.190313988922693,2.2291074718208983
2022-02-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-21,2.211469881863398,2.2252876514325686,2.1790419632429745,2.222183680671448
2022-02-22,2.2388737831677425,2.2325742456022093,2.2479747356689423,2.2587177275876984
2022-02-23,2.2447044004665395,2.2378205934043502,2.2034646855490303,2.24236579529857
2022-02-24,2.4162703144836346,2.2631779411146993,2.5453827978338097,2.3174962950053763
2022-02-25,2.2174462645946647,2.382678085496803,2.335116164962147,2.2479637541002537
2022-02-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-02-28,2.289017091937395,2.3098121438003982,2.304768403516752,2.3007024186003253
2022-03-01,2.4398843145437614,2.380929302896089,2.4096849502279736,2.3886492976688807
2022-03-02,2.3769136477167563,2.4561269547267788,2.426303962448071,2.4147240005083015
2022-03-03,2.440467376273641,2.4075982375569733,2.413875831570433,2.448606382729018
2022-03-04,2.543232006164934,2.4660367227974898,2.5183588388324343,2.4656948885446837
2022-03-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-07,2.7162555745067283,2.583496620812094,2.7336834319449963,2.6412940172711794
2022-03-08,2.816104895748623,2.7159669028161577,2.9490080250575583,2.7564941168216155
2022-03-09,2.608826450776398,2.890262235353958,2.887156396968849,2.645860773135711
2022-03-10,2.675732784280091,2.601275910586017,2.661571370224749,2.619491440885675
2022-03-11,2.6239860557532695,2.648055845155109,2.6195180436504164,2.5925328498144093
2022-03-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-14,2.537984450596017,2.5915118743986985,2.5620018100539066,2.5680786087333707
2022-03-15,2.433616400947555,2.4876050415396254,2.4549175660965856,2.44153527687426
2022-03-16,2.3728322156075987,2.4147390998432208,2.3778920572851794,2.4117777064021526
2022-03-17,2.4445488083827986,2.4147390998432208,2.4174886603139325,2.4586237826899255
2022-03-18,2.413355005834236,2.436598882352142,2.4059276083347343,2.4553828591731617
2022-03-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-21,2.437114771326833,2.413281781009293,2.413442292121213,2.4534677680041646
2022-03-22,2.3894494749091693,2.4431568171048186,2.43078387009001,2.4088314122960033
2022-03-23,2.4420707960308103,2.391130534733586,2.3987019508477356,2.426951121048821
2022-03-24,2.4801155739054592,2.453503780825708,2.442344922069208,2.4860243178771135
2022-03-25,2.4576676973050917,2.491102606741053,2.442633948368688,2.491622276678797
2022-03-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-03-28,2.4219551663499614,2.4441769402885685,2.4170551208647124,2.4496375856661703
2022-03-29,2.318170178431379,2.3990000564367975,2.351879690331984,2.314550000899227
2022-03-30,2.3636489933619935,2.3462451146486005,2.358671808369763,2.372739309495675
2022-03-31,2.449796363951716,2.371019534825378,2.4229801600040513,2.397930124103251
2022-04-01,2.3960089193703156,2.433829976567679,2.396534253601636,2.441240647463645
2022-04-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-04,2.3909071292338684,2.3869043101151943,2.353324821829384,2.4044119711367795
2022-04-05,2.3925105489910377,2.4001659115039398,2.482519577696921,2.4304866739762003
2022-04-06,2.420643277457732,2.4058494549562597,2.402314779591235,2.435053429840732
2022-04-07,2.4567931047102722,2.4220256940128615,2.418933791811332,2.470408959114523
2022-04-08,2.4820105245275683,2.4470915779564244,2.449137040106987,2.4876447796354957
2022-04-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-11,2.5011057961811276,2.5020324979955135,2.5289082987634526,2.5355220588604213
2022-04-12,2.5989144013684435,2.5167514182181874,2.5640249941502664,2.5738238822403616
2022-04-13,2.630253969349476,2.5923862656990555,2.587291611258402,2.6445349407879437
2022-04-14,2.6188842656168223,2.619492396010118,2.5852684271620427,2.6180182938326007
2022-04-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-17,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-18,2.6642173151149673,2.6406235191020753,2.667207383064608,2.699041381751705
2022-04-19,2.5911888334475375,2.647910113271716,2.635559003271554,2.633780967300499
2022-04-20,2.576029228470666,2.576647222292632,2.532376614357212,2.586051002780881
2022-04-21,2.555184771627468,2.5747527078085257,2.5255844963194334,2.573971196945669
2022-04-22,2.539733635785656,2.553038657182997,2.5446602320851097,2.5741185116509766
2022-04-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-24,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-04-25,2.4248704749993597,2.5203947153030075,2.4716810914664227,2.4677572944189885
2022-04-26,2.453003203466054,2.4333927809175004,2.424714317800931,2.4814575620125825
2022-04-27,2.409565104590018,2.457438541677314,2.409251410778754,2.4446288856857166
2022-04-28,2.4231212898097207,2.3890902883660865,2.37413471539194,2.41192502110746
2022-04-29,2.4754510800664216,2.443885476521783,2.451738276802306,2.4932427384371794
2022-04-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-02,2.3328924871108407,2.3857384550480516,2.442055895769728,2.349168956646481
2022-05-03,2.3607336847125953,2.5458977948967494,2.496970892670918,2.361690706597615
2022-05-04,2.33362131427319,2.3392499842457455,2.304768403516752,2.3829040241618897
2022-05-05,2.4527116726011142,2.458312932977671,2.4391656327749285,2.4471332356759437
2022-05-06,2.413063474969296,2.349596947966635,2.3875744383177575,2.4048539152527018
2022-05-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-09,2.361316746442475,2.414010440426257,2.3692212683007807,2.408094838769466
2022-05-10,2.3082581290234243,2.364024404422523,2.3307807704699477,2.350494788994248
2022-05-11,2.3374112155174083,2.294510296044153,2.2975427460297535,2.3182328685319136
2022-05-12,2.2480570054133477,2.3385213248287817,2.3173410475441303,2.293925942156182
2022-05-13,2.2035985485100222,2.2544340281111306,2.2082336194904495,2.2271923806519016
2022-05-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-16,2.254179153577084,2.224558992015605,2.2134360928810883,2.214376001290152
2022-05-17,2.2463078202237083,2.268715752683626,2.244072880625963,2.292600109808415
2022-05-18,2.2460162893587685,2.2338858325527444,2.221673342416267,2.251204677617018
2022-05-19,2.296159598128421,2.2608462309804143,2.277310905066157,2.276984751045824
2022-05-20,2.3344959068680096,2.2910127308427257,2.2926292989385946,2.3401827596227256
2022-05-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-23,2.3479063266552425,2.335169491510747,2.3329484677160472,2.3862922623839613
2022-05-24,2.3788085983388654,2.338229861061996,2.3436424407968053,2.3933633682387194
2022-05-25,2.330560240191322,2.371019534825378,2.329769178421768,2.3675832948099136
2022-05-26,2.3368281537875286,2.327299969807535,2.2972537197302736,2.355061544858779
2022-05-27,2.3518419933319303,2.3491597523164565,2.3247112181808687,2.39159559177503
2022-05-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-05-30,2.3441164254110243,2.3705823391751997,2.3257228102290486,2.387470780026421
2022-05-31,2.3464486723305433,2.33895852047896,2.3495674799361446,2.375685603601824
2022-06-01,2.285227190693177,2.305440187298614,2.2872823123982156,2.3111617626771555
2022-06-02,2.368896548930911,2.341873158146816,2.351879690331984,2.397046235871406
2022-06-03,2.399361524317124,2.5065501863806907,2.4579523422411254,2.4161971475613764
2022-06-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-06,2.3387231044096373,2.3691250203412717,2.3264453759777486,2.385261059446809
2022-06-07,2.3471774994928927,2.3305060712421772,2.313439192501151,2.3646370007037643
2022-06-08,2.362774400767174,2.3367725422280676,2.323988652432169,2.387470780026421
2022-06-09,2.3532996476566295,2.363295745005559,2.322832547234249,2.383051338867197
2022-06-10,2.4522743763037047,2.3408530349630663,2.413875831570433,2.3322277655361225
2022-06-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-13,2.3111734376728226,2.423045817196611,2.4005806217943553,2.3528518242791674
2022-06-14,2.2483485362782876,2.3025255496307575,2.2628595900921598,2.293925942156182
2022-06-15,2.2748778449878126,2.268715752683626,2.2845365625531557,2.3045326009383196
2022-06-16,2.3495097464124113,2.323656672722715,2.3148843239985504,2.3111617626771555
2022-06-17,2.331872129083551,2.3402701074294954,2.327890507475148,2.38231476534066
2022-06-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-20,2.3207939562158373,2.3341493683269974,2.299421416976373,2.3692037565682957
2022-06-21,2.324729622892525,2.334586563977176,2.301155574773253,2.3653735742303015
2022-06-22,2.342658771086325,2.3182645930371812,2.323266086683469,2.344160256666027
2022-06-23,2.3003867956700486,2.328465824874678,2.310115390057131,2.349168956646481
2022-06-24,2.301261388264868,2.2952389554611172,2.267917550333059,2.329576100840588
2022-06-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-06-27,2.311027672240353,2.320450571288073,2.301155574773253,2.354030341921627
2022-06-28,2.331872129083551,2.322928013305751,2.2989878775271535,2.3717081065585224
2022-06-29,2.33362131427319,2.325842650973607,2.333815546614487,2.3734758830222122
2022-06-30,2.3165667586742096,2.334586563977176,2.3145952976990705,2.3513786772260925
2022-07-01,2.4976074258018497,2.458458664861064,2.695676473563383,2.4394728709999556
2022-07-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-03,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-04,2.475305314633952,2.589180164264414,2.5398912981436905,2.4737971973365944
2022-07-05,2.4114600552121273,2.6138088525577987,2.5643140204497463,2.4662841473659136
2022-07-06,2.2964511289933607,2.421734230246076,2.3950891221042365,2.340330074328033
2022-07-07,2.312485326565052,2.3187017886873593,2.2959531013826138,2.3538830272163196
2022-07-08,2.3342043760030697,2.3141841003021826,2.311705034704271,2.3317858214202003
2022-07-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-10,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028
2022-07-11,2.3203566599184278,2.3170987379700385,2.294363456735474,2.364489685998457
2022-07-12,2.2914951042893836,2.3207420350548587,2.283813996804456,2.340624703738648
2022-07-13,2.3400349933018667,2.290866998959333,2.305779995564932,2.299818530368481
2022-07-14,2.26132165976811,2.3170987379700385,2.2774554182158973,2.2893591862916507
