Date,wti-daily_Price
2021-10-17,58.50409698169223
2021-10-18,82.62
2021-10-19,83.19
2021-10-20,84.4
2021-10-21,82.64
2021-10-22,84.53
2021-10-23,58.50409698169223
2021-10-24,58.50409698169223
2021-10-25,84.64
2021-10-26,85.64
2021-10-27,82.66
2021-10-28,82.78
2021-10-29,83.5
2021-10-30,58.50409698169223
2021-10-31,58.50409698169223
2021-11-01,84.08
2021-11-02,83.91
2021-11-03,80.82
2021-11-04,78.88
2021-11-05,81.25
2021-11-06,58.50409698169223
2021-11-07,58.50409698169223
2021-11-08,81.96
2021-11-09,84.12
2021-11-10,81.23
2021-11-11,81.47
2021-11-12,80.87
2021-11-13,58.50409698169223
2021-11-14,58.50409698169223
2021-11-15,80.85
2021-11-16,80.76
2021-11-17,78.32
2021-11-18,78.92
2021-11-19,76.11
2021-11-20,58.50409698169223
2021-11-21,58.50409698169223
2021-11-22,76.74
2021-11-23,78.32
2021-11-24,78.32
2021-11-25,58.50409698169223
2021-11-26,58.50409698169223
2021-11-27,58.50409698169223
2021-11-28,58.50409698169223
2021-11-29,69.88
2021-11-30,66.14
2021-12-01,65.44
2021-12-02,66.6
2021-12-03,66.39
2021-12-04,58.50409698169223
2021-12-05,58.50409698169223
2021-12-06,69.62
2021-12-07,71.94
2021-12-08,72.43
2021-12-09,70.87
2021-12-10,71.71
2021-12-11,58.50409698169223
2021-12-12,58.50409698169223
2021-12-13,71.19
2021-12-14,70.57
2021-12-15,70.89
2021-12-16,72.34
2021-12-17,70.93
2021-12-18,58.50409698169223
2021-12-19,58.50409698169223
2021-12-20,68.69
2021-12-21,71.1
2021-12-22,72.82
2021-12-23,73.89
2021-12-24,58.50409698169223
2021-12-25,58.50409698169223
2021-12-26,58.50409698169223
2021-12-27,75.49
2021-12-28,76.01
2021-12-29,76.58
2021-12-30,76.83
2021-12-31,75.33
2022-01-01,58.50409698169223
2022-01-02,58.50409698169223
2022-01-03,75.99
2022-01-04,77.0
2022-01-05,77.83
2022-01-06,79.47
2022-01-07,79.0
2022-01-08,58.50409698169223
2022-01-09,58.50409698169223
2022-01-10,78.11
2022-01-11,81.17
2022-01-12,82.51
2022-01-13,81.97
2022-01-14,83.82
2022-01-15,58.50409698169223
2022-01-16,58.50409698169223
2022-01-17,58.50409698169223
2022-01-18,85.42
2022-01-19,86.84
2022-01-20,86.29
2022-01-21,85.16
2022-01-22,58.50409698169223
2022-01-23,58.50409698169223
2022-01-24,84.48
2022-01-25,86.61
2022-01-26,88.33
2022-01-27,87.61
2022-01-28,87.67
2022-01-29,58.50409698169223
2022-01-30,58.50409698169223
2022-01-31,89.16
2022-02-01,88.22
2022-02-02,88.16
2022-02-03,90.17
2022-02-04,92.27
2022-02-05,58.50409698169223
2022-02-06,58.50409698169223
2022-02-07,91.25
2022-02-08,89.32
2022-02-09,89.57
2022-02-10,89.83
2022-02-11,93.1
2022-02-12,58.50409698169223
2022-02-13,58.50409698169223
2022-02-14,95.52
2022-02-15,92.07
2022-02-16,93.83
2022-02-17,91.78
2022-02-18,91.26
2022-02-19,58.50409698169223
2022-02-20,58.50409698169223
2022-02-21,58.50409698169223
2022-02-22,92.11
2022-02-23,92.14
2022-02-24,92.77
2022-02-25,91.68
2022-02-26,58.50409698169223
2022-02-27,58.50409698169223
2022-02-28,96.13
2022-03-01,103.66
2022-03-02,110.74
2022-03-03,107.69
2022-03-04,115.77
2022-03-05,58.50409698169223
2022-03-06,58.50409698169223
2022-03-07,119.26
2022-03-08,123.64
2022-03-09,108.81
2022-03-10,105.93
2022-03-11,109.31
2022-03-12,58.50409698169223
2022-03-13,58.50409698169223
2022-03-14,103.22
2022-03-15,96.42
2022-03-16,94.85
2022-03-17,102.97
2022-03-18,104.69
2022-03-19,58.50409698169223
2022-03-20,58.50409698169223
2022-03-21,112.14
2022-03-22,111.03
2022-03-23,114.89
2022-03-24,114.2
2022-03-25,116.2
2022-03-26,58.50409698169223
2022-03-27,58.50409698169223
2022-03-28,107.55
2022-03-29,104.25
2022-03-30,107.81
2022-03-31,100.53
2022-04-01,99.32
2022-04-02,58.50409698169223
2022-04-03,58.50409698169223
2022-04-04,103.29
2022-04-05,101.98
2022-04-06,96.39
2022-04-07,96.05
2022-04-08,98.35
2022-04-09,58.50409698169223
2022-04-10,58.50409698169223
2022-04-11,94.22
2022-04-12,100.52
2022-04-13,104.26
2022-04-14,106.84
2022-04-15,58.50409698169223
2022-04-16,58.50409698169223
2022-04-17,58.50409698169223
2022-04-18,108.24
2022-04-19,102.54
2022-04-20,102.56
2022-04-21,103.89
2022-04-22,102.86
2022-04-23,58.50409698169223
2022-04-24,58.50409698169223
2022-04-25,99.6
2022-04-26,102.62
2022-04-27,101.96
2022-04-28,105.47
2022-04-29,104.59
2022-04-30,58.50409698169223
2022-05-01,58.50409698169223
2022-05-02,105.18
2022-05-03,102.53
2022-05-04,107.84
2022-05-05,108.17
2022-05-06,109.72
2022-05-07,58.50409698169223
2022-05-08,58.50409698169223
2022-05-09,103.08
2022-05-10,99.74
2022-05-11,105.5
2022-05-12,106.15
2022-05-13,110.52
2022-05-14,58.50409698169223
2022-05-15,58.50409698169223
2022-05-16,114.07
2022-05-17,112.31
2022-05-18,109.67
2022-05-19,112.21
2022-05-20,112.63
2022-05-21,58.50409698169223
2022-05-22,58.50409698169223
2022-05-23,110.32
2022-05-24,112.55
2022-05-25,112.88
2022-05-26,116.19
2022-05-27,114.96
2022-05-28,58.50409698169223
2022-05-29,58.50409698169223
2022-05-30,58.50409698169223
2022-05-31,114.38
2022-06-01,115.26
2022-06-02,116.88
2022-06-03,118.97
2022-06-04,58.50409698169223
2022-06-05,58.50409698169223
2022-06-06,118.41
2022-06-07,119.55
2022-06-08,121.94
2022-06-09,121.52
2022-06-10,120.73
2022-06-11,58.50409698169223
2022-06-12,58.50409698169223
2022-06-13,120.92
2022-06-14,118.92
2022-06-15,115.32
2022-06-16,117.56
2022-06-17,109.56
2022-06-18,58.50409698169223
2022-06-19,58.50409698169223
2022-06-20,58.50409698169223
2022-06-21,110.49
2022-06-22,106.22
2022-06-23,105.75
2022-06-24,109.07
2022-06-25,58.50409698169223
2022-06-26,58.50409698169223
2022-06-27,111.44
2022-06-28,113.66
2022-06-29,111.65
2022-06-30,107.76
2022-07-01,110.3
2022-07-02,58.50409698169223
2022-07-03,58.50409698169223
2022-07-04,58.50409698169223
2022-07-05,101.55
2022-07-06,100.31
2022-07-07,104.62
2022-07-08,106.78
2022-07-09,58.50409698169223
2022-07-10,58.50409698169223
2022-07-11,106.09
2022-07-12,97.69
2022-07-13,98.44
2022-07-14,97.79
2022-07-15,99.59
2022-07-16,58.50409698169223
2022-07-17,58.50409698169223
2022-07-18,104.48
2022-07-19,106.12
2022-07-20,104.45
2022-07-21,98.44
2022-07-22,97.71
2022-07-23,58.50409698169223
2022-07-24,58.50409698169223
2022-07-25,99.83
2022-07-26,97.74
2022-07-27,100.03
2022-07-28,99.11
2022-07-29,101.31
2022-07-30,58.50409698169223
2022-07-31,58.50409698169223
2022-08-01,96.59
2022-08-02,97.14
2022-08-03,93.25
2022-08-04,91.29
2022-08-05,91.77
2022-08-06,58.50409698169223
2022-08-07,58.50409698169223
2022-08-08,93.52
2022-08-09,93.18
2022-08-10,94.68
2022-08-11,97.02
2022-08-12,94.86
2022-08-13,58.50409698169223
2022-08-14,58.50409698169223
2022-08-15,92.24
2022-08-16,89.23
2022-08-17,90.85
2022-08-18,93.2
2022-08-19,93.55
2022-08-20,58.50409698169223
2022-08-21,58.50409698169223
2022-08-22,93.42
2022-08-23,96.46
2022-08-24,95.52
2022-08-25,93.33
2022-08-26,93.63
2022-08-27,58.50409698169223
2022-08-28,58.50409698169223
2022-08-29,97.4
2022-08-30,92.08
2022-08-31,90.09
2022-09-01,87.09
2022-09-02,87.29
2022-09-03,58.50409698169223
2022-09-04,58.50409698169223
2022-09-05,58.50409698169223
2022-09-06,87.35
2022-09-07,82.5
2022-09-08,84.04
2022-09-09,87.27
2022-09-10,58.50409698169223
2022-09-11,58.50409698169223
2022-09-12,88.18
2022-09-13,87.84
2022-09-14,88.88
2022-09-15,85.72
2022-09-16,85.57
2022-09-17,58.50409698169223
2022-09-18,58.50409698169223
2022-09-19,86.15
2022-09-20,84.69
2022-09-21,83.38
2022-09-22,84.02
2022-09-23,79.07
2022-09-24,58.50409698169223
2022-09-25,58.50409698169223
2022-09-26,77.17
2022-09-27,78.91
2022-09-28,82.61
2022-09-29,81.78
2022-09-30,79.91
2022-10-01,58.50409698169223
2022-10-02,58.50409698169223
2022-10-03,84.05
2022-10-04,86.87
2022-10-05,88.22
2022-10-06,88.9
2022-10-07,93.07
2022-10-08,58.50409698169223
2022-10-09,58.50409698169223
2022-10-10,91.6
2022-10-11,89.75
2022-10-12,87.83
2022-10-13,89.59
2022-10-14,86.1
2022-10-15,58.50409698169223
2022-10-16,58.50409698169223
2022-10-17,86.0
2022-10-18,83.29
2022-10-19,86.0
2022-10-20,86.02
2022-10-21,85.47
2022-10-22,58.50409698169223
2022-10-23,58.50409698169223
2022-10-24,86.12
2022-10-25,86.93
2022-10-26,89.39
2022-10-27,89.06
2022-10-28,87.85
2022-10-29,58.50409698169223
2022-10-30,58.50409698169223
2022-10-31,86.54
2022-11-01,88.36
2022-11-02,90.06
2022-11-03,88.14
2022-11-04,92.58
2022-11-05,58.50409698169223
2022-11-06,58.50409698169223
2022-11-07,91.8
2022-11-08,88.8
2022-11-09,85.79
2022-11-10,86.52
2022-11-11,89.14
2022-11-12,58.50409698169223
2022-11-13,58.50409698169223
2022-11-14,85.85
2022-11-15,86.87
2022-11-16,85.62
2022-11-17,81.69
2022-11-18,80.07
2022-11-19,58.50409698169223
2022-11-20,58.50409698169223
2022-11-21,79.74
2022-11-22,80.83
2022-11-23,77.93
2022-11-24,58.50409698169223
2022-11-25,76.45
2022-11-26,58.50409698169223
2022-11-27,58.50409698169223
2022-11-28,77.1
2022-11-29,77.96
2022-11-30,80.48
2022-12-01,81.06
2022-12-02,79.86
2022-12-03,58.50409698169223
2022-12-04,58.50409698169223
2022-12-05,76.83
2022-12-06,74.21
2022-12-07,71.93
2022-12-08,71.3
2022-12-09,71.05
2022-12-10,58.50409698169223
2022-12-11,58.50409698169223
2022-12-12,72.96
2022-12-13,75.44
2022-12-14,77.14
2022-12-15,75.89
2022-12-16,74.19
2022-12-17,58.50409698169223
2022-12-18,58.50409698169223
2022-12-19,75.05
2022-12-20,75.92
2022-12-21,78.17
2022-12-22,77.68
2022-12-23,79.57
2022-12-24,58.50409698169223
2022-12-25,58.50409698169223
2022-12-26,58.50409698169223
2022-12-27,79.45
2022-12-28,78.89
2022-12-29,78.43
2022-12-30,80.16
2022-12-31,58.50409698169223
2023-01-01,58.50409698169223
2023-01-02,58.50409698169223
2023-01-03,76.87
2023-01-04,72.82
2023-01-05,73.61
2023-01-06,73.77
2023-01-07,58.50409698169223
2023-01-08,58.50409698169223
2023-01-09,74.69
2023-01-10,75.11
2023-01-11,77.46
2023-01-12,78.32
2023-01-13,79.9
2023-01-14,58.50409698169223
2023-01-15,58.50409698169223
2023-01-16,58.50409698169223
2023-01-17,80.25
2023-01-18,79.53
2023-01-19,80.31
2023-01-20,81.27
2023-01-21,58.50409698169223
2023-01-22,58.50409698169223
2023-01-23,81.62
