Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-crude_oil_Price,wti-daily_Price
2021-10-29,1.8476393624184793,1.871013442904649,1.8556215341249118,1.874079032029913,2.24633564479001,2.24633564479001,2.9612077901082983
2021-10-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-10-31,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-01,1.8753347945877639,1.8680988052367928,1.8538873763280321,1.8976493848791072,2.371447319547559,2.371447319547559,3.019394001826896
2021-11-02,1.8740229056955346,1.8997226239330325,1.86674904665489,1.9109077083567787,2.3634614679672894,2.3634614679672894,3.0023394225300652
2021-11-03,1.768780263452253,1.8536713487809047,1.81053343140604,1.7988012176177994,2.0688722763395875,2.0688722763395875,2.6923473635465
2021-11-04,1.8559479920692645,1.7949413997736026,1.8166029836951187,1.8441741468524981,1.9845771763256381,1.9845771763256381,2.4977245174532583
2021-11-05,1.9142541650572324,1.8492993922791203,1.8741192172916286,1.8689230173441518,2.18688541635912,2.18688541635912,2.7354854170620126
2021-11-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-07,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-08,1.923874683600247,1.919250696307669,1.8963742423515846,1.9434642582297281,2.256983446897036,2.256983446897036,2.806713365889951
2021-11-09,1.9585668565280878,1.9242055803430245,1.9160280307162212,1.967034611078922,2.37233463638981,2.37233463638981,3.023406844014386
2021-11-10,2.0451515234152198,1.9556836671558713,2.0553387070655567,1.9942878315608028,2.22947662478722,2.22947662478722,2.7334789959682686
2021-11-11,2.0963151902121617,2.0625051376828005,2.070512587788254,2.1024168252564803,2.2729551500575744,2.2729551500575744,2.757556049093205
2021-11-12,2.106373005052586,2.077661253555653,2.063431443450995,2.0982920135078715,2.228589307944969,2.228589307944969,2.697363416280863
2021-11-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-14,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-15,2.1052068815928267,2.089756999877256,2.0830852318156317,2.129080786917131,2.1434068910887656,2.1434068910887656,2.695356995187117
2021-11-16,2.071535066692275,2.1078277534179644,2.1037506122284477,2.1177375546084565,2.2241527237337073,2.2241527237337073,2.686328100265267
2021-11-17,2.104186523565537,2.075038079654582,2.0616972856541156,2.1136127428598477,2.0307176521227475,2.0307176521227475,2.441544726828405
2021-11-18,2.0728469555845046,2.0941289563790404,2.0543271150173767,2.1112557075749283,2.1886600500436235,2.1886600500436235,2.5017373596407486
2021-11-19,2.041070091306062,2.0797014999231522,2.059818614707496,2.073690457721525,1.9925630279059061,1.9925630279059061,2.2198351959696097
2021-11-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-21,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-22,1.914837226787112,2.0332130291208457,2.0056261835550053,1.9565752670020922,2.0573371573903105,2.0573371573903105,2.283037460422569
2021-11-23,1.8415172142547427,1.9193964281910618,1.882790006276027,1.881444767295286,2.275617100584331,2.275617100584331,2.441544726828405
2021-11-24,1.842829103146972,1.8462390227278713,1.8322104038670362,1.8619992261947012,2.181561515305607,2.181561515305607,2.441544726828405
2021-11-25,1.8391849673352239,1.8525054937137622,1.816024931096159,1.8771726408413698,2.1531673763535384,2.1531673763535384,0.4535924364517486
2021-11-26,1.8633820291252305,1.8609579429505452,1.9015767157422239,1.897944014289722,1.2942446730534947,1.2942446730534947,0.4535924364517486
2021-11-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-28,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-11-29,1.8638193254226403,1.890104319629107,1.8710844411470893,1.9098765054196265,1.3803144067519495,1.3803144067519495,1.5948350252681172
2021-11-30,1.8384561401728743,1.8697018559541136,1.8927614136080853,1.8652401497114652,1.1602598298734255,1.1602598298734255,1.2196342807378477
2021-12-01,1.8509919673652873,1.8446359720105505,1.821371917636538,1.8857168937492026,1.0422466898538947,1.0422466898538947,1.149409542456781
2021-12-02,1.8192151030868449,1.8390981604416237,1.798249813678142,1.8446160909684204,1.1336403246058622,1.1336403246058622,1.2657819658939766
2021-12-03,1.8364154241182955,1.8143237402648462,1.792758313988023,1.8583163585620146,1.1469500772396433,1.1469500772396433,1.2447145444096572
2021-12-04,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-06,1.8891825106724063,1.890104319629107,1.8585117971197114,1.927259640645907,1.3838636741209573,1.3838636741209573,1.568751551049436
2021-12-07,1.9088608440558454,1.8959335949648195,1.8798997432812277,1.910023820124934,1.5755241120474144,1.5755241120474144,1.8014963979238274
2021-12-08,1.9056540045415071,1.9185220368907048,1.8936284925065252,1.9447900905774953,1.6110167857374982,1.6110167857374982,1.850653714720575
2021-12-09,1.891368992159455,1.904677507968388,1.8755643487890283,1.9290274171095967,1.4477504867631092,1.4477504867631092,1.6941528694084835
2021-12-10,1.9192101897612095,1.8946220080142842,1.8882815059661462,1.9290274171095967,1.5258343688812959,1.5258343688812959,1.7784225553457624
2021-12-11,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-13,1.9356816836303106,1.9195421600744544,1.8972413212500245,1.96541414932054,1.4495251204476143,1.4495251204476143,1.726255606908399
2021-12-14,1.9049251773791576,1.9416934063501616,1.8978193738489844,1.9344780612059729,1.382976357278706,1.382976357278706,1.664056553002311
2021-12-15,1.9056540045415071,1.9003055514666036,1.8810558484791473,1.937424355312122,1.4131451299152769,1.4131451299152769,1.696159290502228
2021-12-16,1.9795570788037562,1.9204165513748115,1.9374159768777375,1.9689497022479192,1.4956655962447238,1.4956655962447238,1.8416248197987233
2021-12-17,1.9883030047519514,1.9629702613255118,1.9677637383231321,2.0140280020720027,1.347483683588621,1.347483683588621,1.7001721326897181
2021-12-18,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-20,1.9391800540095885,1.9778349134315782,1.9476764105092756,1.9845650610105101,1.129203740394602,1.129203740394602,1.4754529701903043
2021-12-21,1.9104642638130145,1.938195841148734,1.900565123694044,1.9447900905774953,1.3368358814815953,1.3368358814815953,1.7172267119865472
2021-12-22,1.9240204490327169,1.9121098340214213,1.8822119536770672,1.9440535170509579,1.5001021804559842,1.5001021804559842,1.8897789260485964
2021-12-23,1.921979732978138,1.904677507968388,1.9037444129883234,1.9521558258428684,1.6394109246895665,1.6394109246895665,1.9971224545639417
2021-12-24,1.9176067700040405,1.9269744861274878,1.889871150613286,1.959668875813549,1.54890460677985,1.54890460677985,0.4535924364517486
2021-12-25,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2021-12-27,1.9104642638130145,1.9186677687740976,1.8862583218697864,1.953039714074713,0.41774703655208156,0.41774703655208156,2.157636142063522
2021-12-28,1.9039048193518682,1.9137128847387421,1.889148584864586,1.9458212935146475,0.41774703655208156,0.41774703655208156,2.2098030905008867
2021-12-29,1.8725652513708355,1.8994311601662468,1.855910560424392,1.8907255937296563,1.8497050163033162,1.8497050163033162,2.2669860916726114
2021-12-30,1.8832061279411396,1.8629981893180445,1.8535983500285522,1.881739396705901,1.8479303826188123,1.8479303826188123,2.292066355344421
2021-12-31,1.9193559551936796,1.890104319629107,1.8985419395976844,1.9265230671193698,1.7263679752302725,1.7263679752302725,2.1415847733135642
2022-01-01,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-02,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-03,1.8434121648768516,1.9105067833041003,1.8900156637630259,1.8706907938078414,1.8159869762977363,1.8159869762977363,2.207796669407141
2022-01-04,1.8856841402931281,1.8799030877916103,1.8527312711301125,1.881739396705901,1.917141096314477,1.917141096314477,2.3091209346412516
2022-01-05,1.927664584844465,1.9336781527635571,1.889871150613286,1.9509773082004087,2.024506434226982,2.024506434226982,2.392387410031659
2022-01-06,1.8472020661210695,1.923622652809453,1.8798997432812277,1.8888105025606594,2.1478434753000255,2.1478434753000255,2.5569139397187293
2022-01-07,1.8445782883366109,1.846530486494657,1.8134236944008393,1.86671329676454,2.1735756637253374,2.1735756637253374,2.5097630440157275
2022-01-08,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-09,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-10,1.8431206340119117,1.8318115662719834,1.8066315763630605,1.8715746820396861,2.1096888510831855,2.1096888510831855,2.4204773053440856
2022-01-11,1.8756263254527037,1.8536713487809047,1.8339445616639158,1.8949977201835728,2.413151211133408,2.413151211133408,2.727459732687034
2022-01-12,1.891368992159455,1.8682445371201857,1.8535983500285522,1.9172422406849996,2.488573142724837,2.488573142724837,2.861889945967933
2022-01-13,1.8851010785632485,1.8892299283287501,1.8648703757082703,1.9213670524336086,2.4859111921980808,2.4859111921980808,2.807716576436824
2022-01-14,1.891514757591925,1.890104319629107,1.8739747041418886,1.937424355312122,2.6074735995866205,2.6074735995866205,2.9933105276082137
2022-01-15,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-16,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-17,1.9068201280012664,1.8921445659966063,1.8712289542968292,1.941254537650116,2.665149194333007,2.665149194333007,0.4535924364517486
2022-01-18,1.909443905785725,1.9075921456362441,1.8804777958801875,1.9388975023651966,2.754768195400471,2.754768195400471,3.1538242151077953
2022-01-19,1.9738722269374294,1.9096323920037435,1.933225095535278,1.9583430434657818,2.826640859622892,2.826640859622892,3.2962801127636734
2022-01-20,1.974455288667309,1.9728800293962228,1.9533124233491346,2.0134387432507728,2.836401344887665,2.836401344887665,3.2411035326856927
2022-01-21,1.9556515478786893,1.9766690583644357,1.9479654368087556,1.9882479286431967,2.836401344887665,2.836401344887665,3.127740740889113
2022-01-22,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-23,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-24,1.9985065850248458,1.9585983048237274,1.961838699183793,2.007398840333167,2.65805065959499,2.65805065959499,3.0595224237017917
2022-01-25,2.0420904493333514,2.000860551007642,2.0038920257581254,2.0474684401767966,2.81333110698911,2.81333110698911,3.273206270185608
2022-01-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,2.9668369206987255,2.9668369206987255,3.445758484247657
2022-01-27,1.9164406465442811,2.021408746566028,1.9768680667567504,1.9521558258428684,2.920696444901616,2.920696444901616,3.373527324872846
2022-01-28,1.8695041772889671,1.8949134717810698,1.8812003616288873,1.8986805878162594,2.989019841755028,2.989019841755028,3.3795465881540805
2022-01-29,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-30,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-01-31,1.896908078593312,1.8685360008869714,1.8616910864139908,1.90560437896571,3.0671037238732137,3.0671037238732137,3.5290249596380643
2022-02-01,1.9152745230845218,1.993428224954609,1.9491215420066754,1.89632355253134,2.879879870158018,2.879879870158018,3.434723168232061
2022-02-02,1.927373053979525,1.941256210699983,1.8973858343997645,1.9573118405286296,2.9854705743860204,2.9854705743860204,3.4287039049508268
2022-02-03,1.9033217576219883,1.9163360586398128,1.8856802692708265,1.8961762378260325,3.123892001777349,3.123892001777349,3.6303492248721754
2022-02-04,1.904196350216808,1.920562283258204,2.0056261835550053,1.953628972895943,3.4672836197289167,3.4672836197289167,3.841023439715374
2022-02-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-07,1.9447191404434454,1.9119641021380285,1.9017212288919638,1.9587849875817043,3.5045509271035056,3.5045509271035056,3.738695963934392
2022-02-08,1.9705196219906211,1.9462110947353386,1.9325025297865783,1.985448949242355,3.3971855891909994,3.3971855891909994,3.545076328388022
2022-02-09,2.0040456714587025,1.9769605221312214,1.962272238633013,2.0180054991153042,3.2978061028587637,3.2978061028587637,3.5701565920598317
2022-02-10,2.046609177739919,1.999403232173714,2.0108286569456446,2.028759472602749,3.423805094458564,3.423805094458564,3.596240066278514
2022-02-11,2.068182461745467,2.0203886233822788,2.0270141297165214,2.052329825451943,3.524071897633052,3.524071897633052,3.9242899151057817
2022-02-12,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-13,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-14,2.1865439929110417,2.091214318711184,2.1523070305410794,2.1395401309939612,3.8931957040099303,3.8931957040099303,4.167066867448898
2022-02-15,2.1143901038384314,2.2034278689236473,2.200718935703971,2.1402767045204985,3.606592363962499,3.606592363962499,3.8209592287779266
2022-02-16,2.145583906386994,2.113365564986891,2.1064963620735075,2.143959572153185,3.518747996579539,3.518747996579539,3.997524285027466
2022-02-17,2.2521384375225053,2.1352253474958123,2.2196501583199075,2.188153983745424,3.327087558653083,3.327087558653083,3.7918661229186283
2022-02-18,2.216717437432315,2.1993473761886486,2.190313988922693,2.2291074718208983,3.4069460744557736,3.4069460744557736,3.739699174481265
2022-02-19,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-20,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-21,2.211469881863398,2.2252876514325686,2.1790419632429745,2.222183680671448,3.6527328397596084,3.6527328397596084,0.4535924364517486
2022-02-22,2.2388737831677425,2.2325742456022093,2.2479747356689423,2.2587177275876984,3.633211869230062,3.633211869230062,3.8249720709654165
2022-02-23,2.2447044004665395,2.2378205934043502,2.2034646855490303,2.24236579529857,3.6829016123961806,3.6829016123961806,3.827981702606034
2022-02-24,2.4162703144836346,2.2631779411146993,2.5453827978338097,2.3174962950053763,3.860364980846603,3.860364980846603,3.891183967058993
2022-02-25,2.2174462645946647,2.382678085496803,2.335116164962147,2.2479637541002537,3.618127482911776,3.618127482911776,3.781834017449905
2022-02-26,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-27,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-02-28,2.289017091937395,2.3098121438003982,2.304768403516752,2.3007024186003253,4.01919469560973,4.01919469560973,4.228262710808113
2022-03-01,2.4398843145437614,2.380929302896089,2.4096849502279736,2.3886492976688807,4.715738416777639,4.715738416777639,4.983680252603015
2022-03-02,2.3769136477167563,2.4561269547267788,2.426303962448071,2.4147240005083015,5.42647920742158,5.42647920742158,5.693953319788659
2022-03-03,2.440467376273641,2.4075982375569733,2.413875831570433,2.448606382729018,5.108819777895324,5.108819777895324,5.387974102992583
2022-03-04,2.543232006164934,2.4660367227974898,2.5183588388324343,2.4656948885446837,5.86303909380962,5.86303909380962,6.198568224865466
2022-03-05,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-06,0.19895582967548353,0.19930455954857001,0.19839342033865073,0.20050667523634028,0.41774703655208156,0.41774703655208156,0.4535924364517486
2022-03-07,2.7162555745067283,2.583496620812094,2.7336834319449963,2.6412940172711794,6.320894584411709,6.320894584411709,6.548688705723927
