Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price,bitcoin-data_Open,bitcoin-data_High,bitcoin-data_Low
2021-06-24,0.2161163357672216,0.32781445200349296,0.22927319760461187,0.20151718825194567,1.658134746956465,1.4410673853821876,1.4410666793525533,1.4410666793525533,1.4410666793525533,2.0147627371188754,2.1538348566489467,2.194124367550003,2.1463588722704494
2021-06-25,0.06765801904896862,-0.018432956044512644,0.06743456589121162,0.0677405357183265,1.7028858719717297,1.4457487729774954,1.445748066061236,1.445748066061236,1.445748066061236,2.1067785162020805,2.2358807161547345,2.2151669435189234,2.056062379153375
2021-06-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.9783536905509136,1.9831031924326934,1.954237889103814
2021-06-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.0365796725069316,2.147484160191361,2.1189942068627987
2021-06-28,0.0365296623177217,0.02003897818304338,0.025818917736337002,0.047921772380012995,1.553417114420745,1.4354497202678207,1.4354490153021364,1.4354490153021364,1.4354490153021364,1.9810236181217002,2.2375629494474185,2.1933946381063643,2.278779990957899
2021-06-29,-0.0664333637933245,0.005612002847709957,-0.05278841766731468,-0.08090018931902762,1.6071184644390621,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,1.997381978847603,2.220456125423194,2.3010703138675703,2.309370497100776
2021-06-30,-0.05446091889669118,-0.10018581627806963,-0.05278841766731468,-0.05612673514613521,1.7467419744866888,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,2.036233085571623,2.340867004195383,2.2630112977938945,2.2948497197022553
2021-07-01,-0.887743083702371,-0.9850403035118613,-0.8527336544221215,-0.9231976311973696,1.7243664119790563,1.654538659728171,1.6545379132684401,1.6545379132684401,1.6545379132684401,2.221287041283404,2.26755250472237,2.1784178975119812,2.1898834464923995
2021-07-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.7977582570040913,1.6873083728953184,1.687307620229213,1.687307620229213,1.687307620229213,2.2253766314648806,2.142641083002006,2.0891324266157927,2.1800098419707306
2021-07-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.168257400867306,2.1680981530252237,2.235184457544007
2021-07-04,-1.354668434671071,-1.2831977937754218,-1.3197537059379336,-1.388938569647747,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.236423627254609,2.251838939466145,2.3219409660773875
2021-07-05,-0.7895690355499775,-0.7397817228111907,-0.778750279924567,-0.7993303603329076,1.872045124529431,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.2884241272983328,2.198643375454054,2.2186817658490887
2021-07-06,-0.45673506742357123,-0.4512422161045195,-0.436577172873378,-0.47727545608530625,1.6456044319521905,1.5655922954173458,1.5655915658034885,1.5655915658034885,1.5655915658034885,2.0464570610253134,2.1572559480228053,2.1786258555477986,2.252401619206953
2021-07-07,0.16583206720136176,0.20278066576393503,0.1645377449192515,0.16683435240989616,1.5113510569063962,1.4860087062971319,1.4860079917558984,1.4860079917558984,1.4860079917558984,1.903321404673659,2.199456964249188,2.1752974533240903,2.273298744768714
2021-07-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.5793727669295978,1.5328225822501984,1.5328218588427156,1.5328218588427156,1.5328218588427156,1.9810236181217002,2.171214248450367,2.086552494815889,2.12435662491178
2021-07-09,-1.2062101179528175,-1.2062539253203093,-1.2318984487220879,-1.1758868637608724,1.764642424492795,1.6395582194231901,1.6395574758006588,1.6395574758006588,1.6395574758006588,2.142562430289995,2.084829467988135,2.0974961097316562,2.1405679223481813
2021-07-10,-0.9428163302268843,-0.8888604679429709,-0.8666055371404128,-1.0222914478889393,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.1646288140994105,2.111077805879777,2.2101571573372327
2021-07-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.1392356507572137,2.1416678033404937,2.230299284969994
2021-07-12,-1.1583203383662841,-1.1341190486436417,-1.1625390351306306,-1.15111340958798,1.7315265919814986,1.622705224080087,1.6227044836494053,1.6227044836494053,1.6227044836494053,2.1067785162020805,2.201838264137355,2.142274584186234,2.1736044968677533
2021-07-13,0.11794228761482846,0.09698284663815544,0.07668248770340538,0.16187966157531797,1.7968632345037856,1.6994799806431153,1.699479225671785,1.699479225671785,1.699479225671785,2.2120854633750833,2.1069982620247396,2.0392541759177347,2.13555170807348
2021-07-14,0.07963046394560196,0.07774687952437777,0.048938722266822755,0.11233275322953314,1.6393392744500528,1.6170875589657188,1.6170868195989871,1.6170868195989871,1.6170868195989871,1.9892027984846516,2.073247020977,2.0176165447191927,2.0812255886850264
2021-07-15,0.0556855741523353,0.1306457890872672,0.03969080045462832,0.0726952265529054,1.5310415519131124,1.5562295202267318,1.5562287923861242,1.5562287923861242,1.5562287923861242,1.8470895396783669,2.0819892842679772,2.025616937271346,2.040769779030006
2021-07-16,-0.006571139310157868,0.10660083019504461,0.016570995924142573,-0.031353280973242796,1.5247763944109747,1.564656017898284,1.5646552884617515,1.5646552884617515,1.5646552884617515,1.8562911175866876,1.9991014452677112,1.9489669830558252,2.0342191462277346
2021-07-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.9617685319819718,1.9259645112692854,2.044984693772612
2021-07-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,1.9732460062984742,1.9636733164677465,2.044242774111941
2021-07-19,-0.22446963642888462,-0.22521960251762724,-0.3024823065965607,-0.14035647933396955,1.0656298517543579,1.3858270117575702,1.38582631619011,1.38582631619011,1.38582631619011,1.3133980209957723,1.9956106502619542,1.9218858547853923,1.9873447623462477
2021-07-20,-0.36334999722983113,-0.36468036409251825,-0.436577172873378,-0.2840425135367455,1.1282814267757288,1.4111065047722258,1.411105804416991,1.411105804416991,1.411105804416991,1.4023466074428703,1.9147897769622833,1.850249158442734,1.882342796169701
2021-07-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.3529320743523587,1.5047342566783588,1.5047335385906255,1.5047335385906255,1.5047335385906255,1.7029314857813445,1.8272230544638364,1.992447042098841,1.896767095340224
2021-07-22,-0.4974413800721243,-0.4993321338889647,-0.5660480782440981,-0.42277385690494285,1.5059809219045641,1.5543569651886093,1.5543562377026519,1.5543562377026519,1.5543562377026519,1.896164621856077,2.0240875092953066,1.9781203791709556,2.090494617695533
2021-07-23,-0.5716705384312512,-0.6291749119069668,-0.5845439218684869,-0.556550509438562,1.560577294423187,1.5599746303029776,1.55997390175307,1.55997390175307,1.55997390175307,1.9053661997643965,2.038128952104281,2.0599753907810423,2.1177839217300782
2021-07-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.1463495801983736,2.133987345534479,2.237119228450805
2021-07-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.204886695856751,2.205205547600974,2.277013186398211
2021-07-26,-0.7464682339220976,-0.74939970636808,-0.80649404536115,-0.6804177803030241,1.5543121369210506,1.5562295202267318,1.5562287923861242,1.5562287923861242,1.5562287923861242,1.896164621856077,2.296801413459079,2.6233569763948115,2.3997102890182256
2021-07-27,-0.7680186347360377,-0.8648155090507483,-0.7371346317696927,-0.7993303603329076,1.561472316923493,1.5543569651886093,1.5543562377026519,1.5543562377026519,1.5543562377026519,1.8481119372237362,2.4558003063803535,2.534369373800768,2.5004900261042966
2021-07-28,-0.887743083702371,-0.9273324021705273,-0.8619815762343159,-0.913288249528213,1.5811628119302092,1.5543569651886093,1.5543562377026519,1.5543562377026519,1.5543562377026519,1.9186573678541938,2.6429637212258443,2.6491225752934895,2.711816596981226
2021-07-29,-1.0769077130691773,-1.0812201390807517,-1.1255473478818532,-1.0222914478889393,1.6894605344671496,1.5618471853410998,1.5618464564365424,1.5618464564365424,1.5618464564365424,2.0464570610253134,2.6843324009042275,2.63096264985455,2.754560479959649
2021-07-30,-1.0793022020485044,-1.1822089664280868,-1.0330681297599102,-1.1263399554150875,1.816553729510502,1.5627834628601618,1.5627827337782791,1.5627827337782791,1.5627827337782791,2.078151384931751,2.6870242240073767,2.7647185734715714,2.6712152544674126
2021-07-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.8692858249764353,2.7643847344171024,2.908100338819072
2021-08-01,-0.8829541057437176,-0.9609953446196388,-0.8527336544221215,-0.913288249528213,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.8074798445142903,2.7896485887191225,2.7710496236332416
2021-08-02,-1.5749614207691238,-1.5669283087036483,-1.583319477585471,-1.562352748857994,1.4755501568941836,1.419533002443778,1.4195323004926184,1.4195323004926184,1.4195323004926184,1.8102832280450845,2.676921232692698,2.6168017049563566,2.701682114687761
2021-08-03,-1.5294661301619172,-1.4851754484700914,-1.5139600639940138,-1.54253398551968,1.4155836493737286,1.380209346643202,1.3802086521396917,1.3802086521396917,1.3802086521396917,1.7417825925053643,2.6156699415511517,2.562309096989944,2.617499735099381
2021-08-04,-1.3498794567124175,-1.3553326704520896,-1.3521214322806134,-1.3443463521365406,1.2142035868050367,1.2341500536696342,1.2341493868288218,1.2341493868288218,1.2341493868288218,1.49129519388997,2.5345680298382987,2.578780822151668,2.6006608247836573
2021-08-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.3171311743401464,1.3118610877517245,1.3118604061929382,1.3118604061929382,1.3118604061929382,1.5843333705185445,2.6632442885868324,2.6919467129431154,2.5892104892814216
2021-08-06,-0.4399736445682845,-0.43200624899074147,-0.4458250946855724,-0.43268323857409996,1.2168886543059527,1.2669197668367802,1.2669190937895933,1.2669190937895933,1.2669190937895933,1.4984519767075533,2.7574796320455843,2.8490948550581368,2.8052045951018374
2021-08-07,0.20174940189126175,0.24125259999149107,0.14604190129486264,0.2609734782668876,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.9227748920009287,2.9645869708737798,3.039724626168802
2021-08-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.069137598914673,3.012836920813294,3.1019991231753883
2021-08-09,-1.1846597171388773,-1.1918269499849758,-1.1995307223794076,-1.1659774820917153,1.094270571764128,1.149885076954114,1.1498844260725503,1.1498844260725503,1.1498844260725503,1.3246443939948307,3.0033775542866104,3.1084813387207033,3.0598141287916727
2021-08-10,-1.002678554710051,-0.9994672788471951,-0.991452481605036,-1.0123820662197827,1.2276289243096168,1.2641109342795962,1.2641102617643842,1.2641102617643842,1.2641102617643842,1.5056087595251353,3.2125394354099543,3.1232337925208378,3.2219177027006274
2021-08-11,-1.1367699375523441,-1.1341190486436417,-1.1301713087879506,-1.141204027918823,1.3037058368355665,1.3305866381329514,1.3305859530276654,1.3305859530276654,1.3305859530276654,1.604781321425924,3.1552980325432967,3.1311854651824067,3.2783266287389474
2021-08-12,-1.1128250477590773,-1.1677819910927534,-1.1070515042574647,-1.1164305737459304,1.2858053868294617,1.3324591931710736,1.3324585077111377,1.3324585077111377,1.3324585077111377,1.5863781656092835,3.1533799934149336,3.089920382827657,3.148227420890844
2021-08-13,-1.1607148273456107,-1.1437370322005307,-1.1810348787550191,-1.1362493370842446,1.20614838430229,1.2959443699276816,1.2959436913834204,1.2959436913834204,1.2959436913834204,1.5086759521612423,3.057813939515823,3.2204669022792234,3.1849778949942564
2021-08-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.341103036207577,3.242186424365795,3.3504291646873536
2021-08-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.2810987363306334,3.1817956246474397,3.2982203333521363
2021-08-16,-1.210999095911471,-1.2399168677694212,-1.2318984487220879,-1.1857962454300295,1.1318615167769492,1.2472579389364928,1.2472572696131308,1.2472572696131308,1.2472572696131308,1.4146153779872983,3.274652474683893,3.233995030914281,3.308760146205891
2021-08-17,-1.2205770518287773,-1.230298884212532,-1.2318984487220879,-1.2056150087683433,1.0718950092564956,1.228532388555266,1.2285317227784036,1.2285317227784036,1.2285317227784036,1.3185100087226167,3.1835977527753663,3.1640804706850787,3.205056774273388
2021-08-18,-1.2421274526427175,-1.1870179582065314,-1.2226505269098935,-1.2601166079487067,1.0011882317323766,1.1929538428309359,1.192953183792423,1.192953183792423,1.192953183792423,1.2019566885505557,3.0785760033553817,3.067375045361447,3.1921024045057123
2021-08-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.8391891591771176,1.1068163110772933,1.106815668352679,1.106815668352679,1.106815668352679,1.0312162984739401,3.0832091872863976,3.1503333545142183,3.1601759605590685
2021-08-20,-1.345090478753764,-1.3072427526676444,-1.3428735104684195,-1.3443463521365406,0.723731256637735,1.0665563777576554,1.0665557426580157,1.0665557426580157,1.0665557426580157,0.8839910519408107,3.249706858385233,3.3434489630465185,3.391728359091413
2021-08-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.468535734440319,3.373976442867577,3.536775413651664
2021-08-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.4300492621891525,3.353991462530976,3.526975473382964
2021-08-23,-1.4288975930301973,-1.4467035142425353,-1.4307287676842653,-1.4236214054897964,1.0423592667464197,1.1751645699687707,1.1751639142994326,1.1751639142994326,1.1751639142994326,1.231606217366256,3.465561123730072,3.4362793348878857,3.603333177146502
2021-08-24,-1.4528424828234638,-1.4226585553503128,-1.453848572214751,-1.448394859662689,1.2338940818117532,1.2266598335171437,1.2266591680949313,1.2266591680949313,1.2266591680949313,1.4207497632595123,3.4883074175448088,3.3871488386948108,3.4822063168424373
2021-08-25,-1.4360810599681773,-1.4274675471287575,-1.426104806778168,-1.4434401688281104,1.3153411293395363,1.2397677187840024,1.2397670508792402,1.2397670508792402,1.2397670508792402,1.5270791079778843,3.334091594882835,3.3321071224772734,3.436504743914793
2021-08-26,-1.3498794567124175,-1.3168607362245333,-1.3521214322806134,-1.3443463521365406,1.1631873042876355,1.2201058908837137,1.220105226702776,1.220105226702776,1.220105226702776,1.4125705828965607,3.4412713848087897,3.3438912645651713,3.3703464517139663
2021-08-27,-1.318751099981171,-1.2447258595478654,-1.2827620186891562,-1.3542557338056977,1.3278714443438104,1.2388314412649406,1.2388307735375033,1.2388307735375033,1.2388307735375033,1.5577510343389527,3.2641136846980707,3.324770330730178,3.3693425657623584
2021-08-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.447149233232084,3.33867304237624,3.553104009955257
2021-08-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.4335909359459453,3.368039442532414,3.503047971995953
2021-08-30,-1.3642463905883773,-1.350523678673645,-1.3521214322806134,-1.3740744971440118,0.45360735369681376,1.2407039963030628,1.2407033282209756,1.2407033282209756,1.2407033282209756,1.6027365263351865,3.427170856699684,3.309527323039966,3.4178801054333996
2021-08-31,-1.345090478753764,-1.3409056951167557,-1.3521214322806134,-1.334436970467384,1.4343791218801405,1.243512828860247,1.2435121602461847,1.2435121602461847,1.2435121602461847,1.5158327349788259,3.27502058613349,3.249586156420256,3.4004046513957373
2021-09-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.3037058368355665,1.283772762179885,1.2837720859408481,1.2837720859408481,1.2837720859408481,1.5362806858862037,3.281359781339175,3.3246321771765652,3.384022345465399
2021-09-02,-1.5677779538311438,-1.6150182264880937,-1.5555757121488885,-1.5772168213617295,1.4442243693834989,1.4054888396578575,1.4054881403665727,1.4054881403665727,1.4054881403665727,1.683505932419333,3.4249015317215377,3.424987828712554,3.5664678838236847
2021-09-03,-1.5605944868931638,-1.5573103251467593,-1.5648236339610826,-1.5524433671888371,1.4003682668685384,1.3511847435523006,1.3511840545458649,1.3511840545458649,1.3511840545458649,1.6088709116074003,3.4652730221291526,3.4770130129743912,3.543225839737098
2021-09-04,-1.4121361701749107,-1.379377629344312,-1.4076089631537794,-1.4137120238206393,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.525870226524297,3.4414508684531877,3.6447283889789905
2021-09-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.5198643334427264,3.5491983208820495,3.643839500063504
2021-09-06,-0.32503817356060466,-0.36468036409251825,-0.31635418931485204,-0.3335894218825303,1.3430868268490006,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.6737487360078966,3.6169738739703248,3.776105132587266
2021-09-07,0.1778045120979951,0.20278066576393503,0.14604190129486264,0.21142656992110279,1.2616397793212177,1.2641109342795962,1.2641102617643842,1.2641102617643842,1.2641102617643842,1.5219671202510383,3.748665798630157,3.6294190481077218,3.097922132179797
2021-09-08,-1.031412422461971,-0.9609953446196388,-1.0099483252294246,-1.0520195928964102,1.3368216693468629,1.3268415280567054,1.3268408436607195,1.3268408436607195,1.3268408436607195,1.6109157066981379,3.2585006977116007,3.179918470501303,3.209332432269688
2021-09-09,-1.2205770518287773,-1.2447258595478654,-1.213402605097699,-1.2254337721066573,1.2437393293151113,1.2566207141271057,1.2566200430304937,1.2566200430304937,1.2566200430304937,1.4984519767075533,3.1700077519558443,3.174046387130583,3.306090336173596
2021-09-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,1.3439818493493052,1.3568024086666688,1.356801718596283,1.356801718596283,1.356801718596283,1.657945993785109,3.222272186337197,3.1552994182399376,3.190396396775378
2021-09-11,-1.067329757151871,-1.0716021555238628,-1.0793077388208818,-1.0520195928964102,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.0939623276073003,3.0687782328581346,3.2317572072650593
2021-09-12,-1.1319809595936907,-1.1629729993143088,-1.144043191506242,-1.1164305737459304,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.1222651318061687,3.100993007108665,3.2293299020947366
2021-09-13,-1.1415589155109975,-1.138928040422086,-1.1532911133184363,-1.1263399554150875,1.391418041865486,1.3951897869481829,1.395189089607473,1.395189089607473,1.395189089607473,1.7315586170516752,3.1937459998483697,3.120032653927034,3.1246455525955175
2021-09-14,-1.1583203383662841,-1.1822089664280868,-1.1671629960367276,-1.1461587187534015,1.3985782218679281,1.4026800071006735,1.4026793083413636,1.4026793083413636,1.4026793083413636,1.7305362195063059,3.101543247356338,3.1704776218815773,3.2260011137338958
2021-09-15,-1.1966321620355107,-1.1870179582065314,-1.204154683285505,-1.1857962454300295,1.558787249422577,1.4869449838161937,1.486944269097635,1.486944269097635,1.486944269097635,1.9411501138523108,3.2812104685864143,3.2708341849920157,3.402432843262412
2021-09-16,-1.1822652281595507,-1.230298884212532,-1.1856588396611163,-1.1758868637608724,1.5856379244317356,1.48507242877807,1.4850717144141614,1.4850717144141614,1.4850717144141614,1.9513740893059999,3.370366293918004,3.273795259247296,3.4291665985500845
2021-09-17,-1.2062101179528175,-1.1629729993143088,-1.1902828005672133,-1.2204790812720787,1.5408867994164708,1.471028265992151,1.471027554288117,1.471027554288117,1.471027554288117,1.890030236583863,3.3377679209472393,3.2472547016972584,3.4076007998342432
2021-09-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.295961323583715,3.2986290330524763,3.429841167495819
2021-09-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.379606201849568,3.2608908099239615,3.4152203079484056
2021-09-20,-1.2205770518287773,-1.2351078759909766,-1.2318984487220879,-1.2056150087683433,1.4469094368844149,1.4185967249247162,1.4185960231508816,1.4185960231508816,1.4185960231508816,1.7182674489618779,3.2949428504103206,3.1794415189818626,3.0380091668197826
2021-09-21,-1.2397329636633905,-1.211062917098754,-1.2503942923464764,-1.2254337721066573,1.4522795718862467,1.4382585528250036,1.4382578473273442,1.4382578473273442,1.4382578473273442,1.7284914244155682,2.9378543411657017,2.8764532461556147,2.792583749440619
2021-09-22,-1.2349439857047375,-1.2062539253203093,-1.2226505269098935,-1.245252535444971,1.6178587344427262,1.4916263714115001,1.4916256558063166,1.4916256558063166,1.4916256558063166,1.9186573678541938,2.741688026696761,2.9066665950292765,2.8657428017010727
2021-09-23,-1.2062101179528175,-1.1870179582065314,-1.213402605097699,-1.1957056270991862,1.701990849471424,1.5112881993117875,1.5112874799827791,1.5112874799827791,1.5112874799827791,2.0270315076633034,2.98391184604175,2.985134280335364,3.082568755060881
2021-09-24,-1.2157880738701239,-1.1870179582065314,-1.2272744878159907,-1.2006603179337647,1.7897030545013435,1.5206509745024015,1.5206502534001434,1.5206502534001434,1.5206502534001434,2.103711323565975,3.096018033959795,2.9963981558092003,2.8928862006802114
2021-09-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.9234550778263344,2.826667588103817,2.9647653440694786
2021-09-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.9134326463947313,2.9018359792525494,2.8851955128881075
2021-09-27,-1.139164426531671,-1.1437370322005307,-1.1856588396611163,-1.08670242873846,1.9176912720450001,1.5356314148073824,1.5356306908679247,1.5356306908679247,1.5356306908679247,2.242757389736153,2.9565064384981703,2.9339171075844597,3.0023662695961146
2021-09-28,-1.0433848673586044,-1.0475571966316404,-1.0931796215391734,-0.9876086120468902,1.868465034528209,1.5375039698455049,1.537503245551397,1.537503245551397,1.537503245551397,2.2325334142824627,2.869671784889534,2.808661079171253,2.892458898813896
2021-09-29,-1.0122565106273573,-0.9465683692843053,-0.9960764425111331,-1.0272461387235179,1.8290840445147762,1.5318863047311366,1.5318855815009786,1.5318855815009786,1.5318855815009786,2.1936823075584426,2.7742128690528025,2.7899400521831024,2.8835549485016427
2021-09-30,-1.0098620216480307,-0.989849295290306,-1.0007004034172304,-1.0173367570543608,1.82460893201325,1.5356314148073824,1.5356306908679247,1.5356306908679247,1.5356306908679247,2.2100406682843454,2.8150790557682877,2.9159487303344758,2.937236444593899
