Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low
2021-08-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-16,-1.210999095911471,-1.2399168677694212,-1.2318984487220879,-1.1857962454300295
2021-08-17,-1.2205770518287773,-1.230298884212532,-1.2318984487220879,-1.2056150087683433
2021-08-18,-1.2421274526427175,-1.1870179582065314,-1.2226505269098935,-1.2601166079487067
2021-08-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-20,-1.345090478753764,-1.3072427526676444,-1.3428735104684195,-1.3443463521365406
2021-08-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-23,-1.4288975930301973,-1.4467035142425353,-1.4307287676842653,-1.4236214054897964
2021-08-24,-1.4528424828234638,-1.4226585553503128,-1.453848572214751,-1.448394859662689
2021-08-25,-1.4360810599681773,-1.4274675471287575,-1.426104806778168,-1.4434401688281104
2021-08-26,-1.3498794567124175,-1.3168607362245333,-1.3521214322806134,-1.3443463521365406
2021-08-27,-1.318751099981171,-1.2447258595478654,-1.2827620186891562,-1.3542557338056977
2021-08-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-08-30,-1.3642463905883773,-1.350523678673645,-1.3521214322806134,-1.3740744971440118
2021-08-31,-1.345090478753764,-1.3409056951167557,-1.3521214322806134,-1.334436970467384
2021-09-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-02,-1.5677779538311438,-1.6150182264880937,-1.5555757121488885,-1.5772168213617295
2021-09-03,-1.5605944868931638,-1.5573103251467593,-1.5648236339610826,-1.5524433671888371
2021-09-04,-1.4121361701749107,-1.379377629344312,-1.4076089631537794,-1.4137120238206393
2021-09-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-06,-0.32503817356060466,-0.36468036409251825,-0.31635418931485204,-0.3335894218825303
2021-09-07,0.1778045120979951,0.20278066576393503,0.14604190129486264,0.21142656992110279
2021-09-08,-1.031412422461971,-0.9609953446196388,-1.0099483252294246,-1.0520195928964102
2021-09-09,-1.2205770518287773,-1.2447258595478654,-1.213402605097699,-1.2254337721066573
2021-09-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-11,-1.067329757151871,-1.0716021555238628,-1.0793077388208818,-1.0520195928964102
2021-09-12,-1.1319809595936907,-1.1629729993143088,-1.144043191506242,-1.1164305737459304
2021-09-13,-1.1415589155109975,-1.138928040422086,-1.1532911133184363,-1.1263399554150875
2021-09-14,-1.1583203383662841,-1.1822089664280868,-1.1671629960367276,-1.1461587187534015
2021-09-15,-1.1966321620355107,-1.1870179582065314,-1.204154683285505,-1.1857962454300295
2021-09-16,-1.1822652281595507,-1.230298884212532,-1.1856588396611163,-1.1758868637608724
2021-09-17,-1.2062101179528175,-1.1629729993143088,-1.1902828005672133,-1.2204790812720787
2021-09-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-20,-1.2205770518287773,-1.2351078759909766,-1.2318984487220879,-1.2056150087683433
2021-09-21,-1.2397329636633905,-1.211062917098754,-1.2503942923464764,-1.2254337721066573
2021-09-22,-1.2349439857047375,-1.2062539253203093,-1.2226505269098935,-1.245252535444971
2021-09-23,-1.2062101179528175,-1.1870179582065314,-1.213402605097699,-1.1957056270991862
2021-09-24,-1.2157880738701239,-1.1870179582065314,-1.2272744878159907,-1.2006603179337647
2021-09-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-09-27,-1.139164426531671,-1.1437370322005307,-1.1856588396611163,-1.08670242873846
2021-09-28,-1.0433848673586044,-1.0475571966316404,-1.0931796215391734,-0.9876086120468902
2021-09-29,-1.0122565106273573,-0.9465683692843053,-0.9960764425111331,-1.0272461387235179
2021-09-30,-1.0098620216480307,-0.989849295290306,-1.0007004034172304,-1.0173367570543608
2021-10-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-02,-1.5366495970998972,-1.5236473826976478,-1.5093361030879169,-1.562352748857994
2021-10-03,-1.5749614207691238,-1.5476923415898705,-1.574071555773277,-1.572262130527151
2021-10-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-05,-0.787174546570651,-0.7686356734818579,-0.7833742408306642,-0.7894209786637508
2021-10-06,-0.2723594160154179,-0.24926456140984984,-0.2701145802538805,-0.27413313186758836
2021-10-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-08,-1.146347893469651,-1.0956471144160855,-1.139419230600145,-1.15111340958798
2021-10-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-11,-0.9571832641028442,-0.9754223199549725,-0.9822045597928415,-0.9281523220319482
2021-10-12,-1.146347893469651,-1.1196920733083082,-1.1625390351306306,-1.1263399554150875
2021-10-13,-0.964366731040824,-1.0235122377394177,-0.8989732634830929,-1.0322008295580964
2021-10-14,-0.787174546570651,-0.7590176899249691,-0.6816471008965268,-0.8984241770244773
2021-10-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-18,-0.4399736445682845,-0.38391633120629626,-0.4458250946855724,-0.43268323857409996
2021-10-19,-0.3920838649817512,-0.31659044630807304,-0.3533458765636294,-0.43268323857409996
2021-10-20,-0.5740650274105776,-0.5137591092242985,-0.5799199609623897,-0.5664598911077191
2021-10-21,-0.6913949873975844,-0.7349727310327465,-0.6908950227087213,-0.6903271619721812
2021-10-22,-0.8206973922812241,-0.7734446652603025,-0.8296138498916358,-0.8092397420020647
2021-10-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-25,-0.930843885330251,-0.9129054268351935,-0.963708716168453,-0.8934694861898987
2021-10-26,-0.9811281538961107,-0.989849295290306,-0.9683326770745502,-0.9925633028814683
2021-10-27,-0.9739446869581309,-0.908096435056749,-0.9590847552623558,-0.9876086120468902
2021-10-28,-1.0840911800071573,-1.0379392130747511,-1.083931699726979,-1.0817477379038813
2021-10-29,-1.1295864706143641,-1.0860291308591963,-1.1301713087879506,-1.1263399554150875
2021-10-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-10-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-01,-0.8757706388057377,-0.7734446652603025,-0.8296138498916358,-0.9231976311973696
2021-11-02,-1.4145306591542375,-1.4034225882365348,-1.4353527285903624,-1.388938569647747
2021-11-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-05,-0.7656241457567109,-0.8119165994878585,-0.7325106708635956,-0.7993303603329076
2021-11-06,-0.2723594160154179,-0.20117464362540463,-0.27936250206607494,-0.26422375019843164
2021-11-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-08,-1.1942376730561841,-1.1870179582065314,-1.1856588396611163,-1.2006603179337647
2021-11-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-10,-1.0433848673586044,-1.0138942541825284,-1.0376920906660074,-1.0470649020618317
2021-11-11,-0.8566147269711241,-0.8936694597214155,-0.8804774198587044,-0.8290585053403786
2021-11-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-15,-0.9787336649167843,-0.9225234103920827,-0.9729566379806475,-0.9826539212123117
2021-11-16,-0.9523942861441907,-0.9802313117334167,-0.9313409898257732,-0.9727445395431545
2021-11-17,-0.9068989955369843,-0.908096435056749,-0.8943493025769957,-0.9182429403627911
2021-11-18,-0.964366731040824,-0.9273324021705273,-0.9544607943562589,-0.9727445395431545
2021-11-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-22,-1.0601462902138907,-0.9946582870687505,-1.0423160515721046,-1.0767930470693028
2021-11-23,-1.1176140257177307,-1.1341190486436417,-1.1116754651635619,-1.121385264580509
2021-11-24,-1.0481738453172573,-1.1004561061945297,-1.0515639733842987,-1.0421102112272531
2021-11-25,-1.0936691359244641,-1.0667931637454184,-1.1070515042574647,-1.0767930470693028
2021-11-26,-1.1511368714283041,-1.1341190486436417,-1.1532911133184363,-1.1461587187534015
2021-11-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-11-29,-1.1894486950975307,-1.1725909828711976,-1.1856588396611163,-1.1907509362646076
2021-11-30,-1.1702927832629175,-1.1822089664280868,-1.1810348787550191,-1.1560681004225586
2021-12-01,-0.9978895767513974,-0.8936694597214155,-0.9452128725440645,-1.0520195928964102
2021-12-02,-1.4121361701749107,-1.3553326704520896,-1.3891131195293909,-1.4335307871589535
2021-12-03,-1.5629889758724904,-1.5669283087036483,-1.5417038294305967,-1.582171512196308
2021-12-04,-1.4552369718027904,-1.4467035142425353,-1.4769683767452366,-1.428576096324375
2021-12-05,-0.5716705384312512,-0.5858939859009663,-0.6169116482111667,-0.5218676735965125
2021-12-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-07,0.16343757822203525,0.1546907479794898,0.1645377449192515,0.16187966157531797
2021-12-08,-1.1535313604076307,-1.1725909828711976,-1.1810348787550191,-1.121385264580509
2021-12-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-10,-1.0625407791932175,-1.0716021555238628,-1.056187934290396,-1.0668836654001457
2021-12-11,-0.8326698371778575,-0.7590176899249691,-0.7926221626428587,-0.8736507228515848
2021-12-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-13,-1.110430558779751,-1.1629729993143088,-1.1116754651635619,-1.1065211920767737
2021-12-14,-1.0649352681725441,-1.0860291308591963,-1.0515639733842987,-1.0767930470693028
2021-12-15,-0.9499997971648642,-0.9321413939489716,-0.9544607943562589,-0.9430163945356835
2021-12-16,-0.964366731040824,-0.8936694597214155,-0.9452128725440645,-0.9826539212123117
2021-12-17,-1.074513224089851,-1.018703245960973,-1.0654358561025905,-1.0817477379038813
2021-12-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-20,-1.1702927832629175,-1.1725909828711976,-1.1625390351306306,-1.1758868637608724
2021-12-21,-1.1870542061182041,-1.138928040422086,-1.176410917848922,-1.1957056270991862
2021-12-22,-1.1942376730561841,-1.1918269499849758,-1.2226505269098935,-1.1610227912571371
2021-12-23,-1.1343754485730175,-1.1822089664280868,-1.139419230600145,-1.1263399554150875
2021-12-24,-1.036201400420624,-0.9994672788471951,-1.046940012478202,-1.0222914478889393
2021-12-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2021-12-27,-1.0649352681725441,-1.0331302212963065,-1.0654358561025905,-1.0619289745655673
2021-12-28,-1.0697242461311975,-1.0956471144160855,-1.0608118951964933,-1.0767930470693028
2021-12-29,-0.9476053081855377,-0.989849295290306,-0.963708716168453,-0.9281523220319482
2021-12-30,-0.8446422820744908,-0.8503885337154149,-0.8619815762343159,-0.8241038145058001
2021-12-31,-0.7033674322942177,-0.7013097885836347,-0.7556304753940812,-0.6457349444609746
2022-01-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-02,-0.18855230173898466,-0.09056783272118045,-0.1730114012258403,-0.20476746018348968
2022-01-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-04,0.03892415129704891,0.08736486308126694,0.025818917736337002,0.0528764632145912
2022-01-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-06,-0.758440678818731,-0.7542086981465245,-0.7602544363001785,-0.7547381428217014
2022-01-07,-0.7656241457567109,-0.7109277721405238,-0.7695023581123729,-0.7596928336562799
2022-01-08,-0.46391853436155117,-0.4608601996614087,-0.41808132924898944,-0.5119582919273558
2022-01-09,-0.2819373719327244,-0.278118512080517,-0.3071062675026579,-0.2543143685292745
2022-01-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-11,-0.23883657030484448,-0.21079262718229347,-0.25161873662949197,-0.22458622352180355
2022-01-12,1.2241961960637484,1.1116801118899498,1.2881602451008587,1.1528178284910144
2022-01-13,-0.1765798568423513,-0.12423077517029224,-0.17763536213193754,-0.17503931517601873
2022-01-14,-0.11192865440053129,-0.1290397669487368,-0.08978010491609174,-0.135401788499391
2022-01-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-17,0.022162728441761845,0.02484796996148763,0.05356268317291964,-0.011534517634928937
2022-01-18,0.13709819944944207,0.2941515095543812,0.19690547126193167,0.0726952265529054
2022-01-19,0.12512575455280872,0.1402637726441564,0.13679397948266886,0.11233275322953314
2022-01-20,0.12512575455280872,0.2123986493208242,0.12754605767047444,0.12224213489869024
2022-01-21,-0.0017821613515048098,0.09217385485971119,0.0026991132058512535,-0.0065798268003503845
2022-01-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-24,-0.13587354419379793,-0.037668923158291,-0.11752387035267471,-0.15522055183770486
2022-01-25,-0.22925861438753803,-0.19636565184696003,-0.1730114012258403,-0.28899720437132403
2022-01-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-27,-0.10235069848322449,0.015229986404599135,-0.07128426129170289,-0.135401788499391
2022-01-28,-0.04248847400005785,-0.028050939601401825,-0.04816445676121713,-0.03630797180782135
2022-01-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-01-31,-0.056855407876018046,0.04889292885371023,-0.038916534949023356,-0.07594549848444908
2022-02-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-02,-0.2532035041808047,-0.22041061073918264,-0.27936250206607494,-0.22458622352180355
2022-02-03,-0.3896893760024243,-0.48490515855363125,-0.371841720188018,-0.40790978440120756
2022-02-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-05,-0.2915153278500312,-0.31659044630807304,-0.3117302284087548,-0.2691784410330102
2022-02-06,-0.758440678818731,-0.74939970636808,-0.7648783972062757,-0.7497834519871228
2022-02-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-08,-0.5453311596586576,-0.41757927365540803,-0.4874407428404467,-0.6060974177843469
2022-02-09,-0.3346161294779111,-0.29254548741585046,-0.3625937983758235,-0.30386127687505937
2022-02-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-11,-0.23883657030484448,-0.19155666006851546,-0.2701145802538805,-0.20476746018348968
2022-02-12,1.6480207454045679,1.5108264295008447,1.7089406875556998,1.5789212402647637
2022-02-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-14,-0.27954288295339785,-0.31178145452962847,-0.2978583456904635,-0.2592690593638531
2022-02-15,-0.3968728429404046,-0.36468036409251825,-0.3949615247185037,-0.39800040273205045
2022-02-16,-0.3585610192711778,-0.36468036409251825,-0.36721775928192074,-0.3484534943862656
2022-02-17,-0.32503817356060466,-0.2685005285236278,-0.2978583456904635,-0.35340818522084416
2022-02-18,-0.3178547066226244,-0.29254548741585046,-0.3024823065965607,-0.3335894218825303
2022-02-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-21,-0.341799596415891,-0.27330952030207245,-0.3487219156575322,-0.3335894218825303
2022-02-22,-0.47349649027885765,-0.54742205167341,-0.47356886012215504,-0.4723207652507277
2022-02-23,-0.34658857437454443,-0.36468036409251825,-0.3579698374697263,-0.3335894218825303
2022-02-24,-0.38729488702309783,-0.32139943808651766,-0.3949615247185037,-0.3781816393937366
2022-02-25,-0.4160287547750179,-0.42238826543385266,-0.39958548562460094,-0.43268323857409996
2022-02-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-02-28,-0.4758909792581845,-0.43200624899074147,-0.4458250946855724,-0.5070036010927772
2022-03-01,-0.5740650274105776,-0.576276002344077,-0.6400314527416525,-0.5020489102581986
2022-03-02,-0.1981302576562911,-0.21079262718229347,-0.21462704938071492,-0.17999400601059728
2022-03-03,-0.3537720413125244,-0.27330952030207245,-0.3487219156575322,-0.3583628760554227
2022-03-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-06,-0.7895690355499775,-0.778253657038747,-0.7741263190184698,-0.8042850511674862
2022-03-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-08,-0.3298271515192577,-0.54742205167341,-0.14989159669535457,-0.5218676735965125
2022-03-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-10,-0.7129453882115242,-0.7974896241525251,-0.6955189836148185,-0.7299646886488089
2022-03-11,-0.2603869711187846,-0.23002859429607184,-0.3024823065965607,-0.2146768418526468
2022-03-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-14,-0.36334999722983113,-0.36468036409251825,-0.344097954751435,-0.38313633022831517
2022-03-15,-0.4519460894649178,-0.44643322432607524,-0.436577172873378,-0.46736607441614947
2022-03-16,-0.42321222171299777,-0.42238826543385266,-0.41345736834289226,-0.43268323857409996
2022-03-17,-0.2723594160154179,-0.2685005285236278,-0.28398646297217217,-0.2592690593638531
2022-03-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-21,-0.17418536786302444,-0.24445556963140525,-0.18688328394413195,-0.16017524267228342
2022-03-22,0.03174068435906864,0.044083937075265985,-0.043540495855120244,0.11233275322953314
2022-03-23,0.04850210721435503,0.1979716739854908,0.10442625313998868,-0.011534517634928937
2022-03-24,0.12512575455280872,0.14507276442260064,0.1645377449192515,0.08260460822206252
2022-03-25,0.14188717740809512,0.02003897818304338,0.1691617058253484,0.11233275322953314
2022-03-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-03-28,0.2424557145398155,0.25567957532682517,0.2570169630411945,0.2262906424248381
2022-03-29,0.2879510051470216,0.35666840267415983,0.303256572102166,0.2708828599360447
2022-03-30,0.19456593495328217,0.19316268220704585,0.17378566673144594,0.21638126075568098
2022-03-31,0.1682265561806883,0.2508705835483802,0.15528982310705708,0.18169842491363217
2022-04-01,-0.44955160048559095,-0.4512422161045195,-0.5198084691831265,-0.37322694855915806
2022-04-02,-0.1693963899043714,-0.19636565184696003,-0.15913951850754898,-0.17999400601059728
2022-04-03,-0.4519460894649178,-0.5041411256674093,-0.436577172873378,-0.46736607441614947
2022-04-04,0.08441944190425502,0.1162188137519338,0.09980229223389114,0.0677405357183265
2022-04-05,-0.31067123968464444,-0.23483758607451607,-0.3117302284087548,-0.30881596770963793
2022-04-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
2022-04-07,-0.8159084143225711,-0.8263435748231923,-0.8527336544221215,-0.7745569061600152
2022-04-08,-0.36334999722983113,-0.32139943808651766,-0.344097954751435,-0.38313633022831517
2022-04-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421
