Date,Gold-Price_Price
2022-06-17,21.65
2022-06-18,31.65270718232044
2022-06-19,31.65270718232044
2022-06-20,22.175
2022-06-21,21.7
2022-06-22,21.175
2022-06-23,21.625
2022-06-24,21.975
2022-06-25,31.65270718232044
2022-06-26,31.65270718232044
2022-06-27,22.2
2022-06-28,22.25
2022-06-29,23.25
2022-06-30,24.075
2022-07-01,30.35
2022-07-02,29.85
2022-07-03,26.85
2022-07-04,33.075
2022-07-05,31.65270718232044
2022-07-06,24.55
2022-07-07,24.0
2022-07-08,31.65270718232044
2022-07-09,29.625
2022-07-10,25.8
2022-07-11,29.6
2022-07-12,49.225
2022-07-13,23.9
2022-07-14,24.05
2022-07-15,24.1
2022-07-16,31.65270718232044
2022-07-17,31.65270718232044
2022-07-18,23.75
2022-07-19,23.95
2022-07-20,23.9
2022-07-21,25.725
2022-07-22,26.9
2022-07-23,31.65270718232044
2022-07-24,31.65270718232044
2022-07-25,28.575
2022-07-26,28.475
2022-07-27,28.025
2022-07-28,28.65
2022-07-29,28.1
2022-07-30,31.65270718232044
2022-07-31,31.65270718232044
2022-08-01,31.65270718232044
2022-08-02,30.25
2022-08-03,26.025
2022-08-04,32.95
2022-08-05,31.65270718232044
2022-08-06,23.9
2022-08-07,23.825
2022-08-08,29.35
2022-08-09,29.125
2022-08-10,31.65270718232044
2022-08-11,31.65270718232044
2022-08-12,46.425
2022-08-13,31.65270718232044
2022-08-14,31.65270718232044
2022-08-15,31.65270718232044
2022-08-16,29.05
2022-08-17,29.75
2022-08-18,31.225
2022-08-19,31.325
2022-08-20,31.65270718232044
2022-08-21,31.65270718232044
2022-08-22,29.225
2022-08-23,30.45
2022-08-24,31.45
2022-08-25,30.875
2022-08-26,30.5
2022-08-27,31.65270718232044
2022-08-28,31.65270718232044
2022-08-29,30.0
2022-08-30,30.0
2022-08-31,31.65270718232044
2022-09-01,31.65270718232044
2022-09-02,30.475
2022-09-03,26.775
2022-09-04,31.65270718232044
2022-09-05,25.95
2022-09-06,24.25
2022-09-07,31.65270718232044
2022-09-08,31.65270718232044
2022-09-09,29.15
2022-09-10,31.65270718232044
2022-09-11,29.325
2022-09-12,44.825
2022-09-13,28.725
2022-09-14,28.85
2022-09-15,29.825
2022-09-16,28.775
2022-09-17,31.65270718232044
2022-09-18,31.65270718232044
2022-09-19,28.175
2022-09-20,28.275
2022-09-21,28.05
2022-09-22,27.5
2022-09-23,27.05
2022-09-24,31.65270718232044
2022-09-25,31.65270718232044
2022-09-26,26.45
2022-09-27,26.525
2022-09-28,25.4
2022-09-29,25.125
2022-09-30,24.5
2022-10-01,30.9
2022-10-02,30.5
2022-10-03,28.2
2022-10-04,31.65270718232044
2022-10-05,25.125
2022-10-06,24.225
2022-10-07,31.65270718232044
2022-10-08,30.025
2022-10-09,31.65270718232044
2022-10-10,26.975
2022-10-11,30.65
2022-10-12,31.65270718232044
2022-10-13,26.05
2022-10-14,25.875
2022-10-15,31.65270718232044
2022-10-16,31.65270718232044
2022-10-17,27.5
2022-10-18,27.2
2022-10-19,27.75
2022-10-20,27.725
2022-10-21,27.95
2022-10-22,31.65270718232044
2022-10-23,31.65270718232044
2022-10-24,28.775
2022-10-25,28.5
2022-10-26,31.65270718232044
2022-10-27,28.675
2022-10-28,29.3
2022-10-29,31.65270718232044
2022-10-30,31.65270718232044
2022-10-31,29.7
2022-11-01,30.8
2022-11-02,30.4
2022-11-03,28.5
2022-11-04,31.75
2022-11-05,23.6
2022-11-06,31.65270718232044
2022-11-07,23.4
2022-11-08,29.325
2022-11-09,31.65270718232044
2022-11-10,27.3
2022-11-11,33.45
2022-11-12,31.65270718232044
2022-11-13,31.65270718232044
2022-11-14,33.425
2022-11-15,34.6
2022-11-16,34.35
2022-11-17,33.55
2022-11-18,32.025
2022-11-19,31.65270718232044
2022-11-20,31.65270718232044
2022-11-21,31.8
2022-11-22,31.95
2022-11-23,33.575
2022-11-24,38.05
2022-11-25,40.575
2022-11-26,31.65270718232044
2022-11-27,31.65270718232044
2022-11-28,45.4
2022-11-29,46.75
2022-11-30,43.75
2022-12-01,30.125
2022-12-02,31.65270718232044
2022-12-03,31.65270718232044
2022-12-04,33.15
2022-12-05,22.6
2022-12-06,31.65270718232044
2022-12-07,23.8
2022-12-08,29.25
2022-12-09,28.975
2022-12-10,26.5
2022-12-11,31.65270718232044
2022-12-12,43.225
2022-12-13,44.875
2022-12-14,45.5
2022-12-15,44.825
2022-12-16,43.4
2022-12-17,31.65270718232044
2022-12-18,31.65270718232044
2022-12-19,42.0
2022-12-20,42.6
2022-12-21,43.5
2022-12-22,42.325
2022-12-23,42.625
2022-12-24,31.65270718232044
2022-12-25,31.65270718232044
2022-12-26,41.45
2022-12-27,41.525
2022-12-28,39.575
2022-12-29,38.4
2022-12-30,38.3
2022-12-31,31.65270718232044
2023-01-01,31.65270718232044
2023-01-02,41.075
2023-01-03,42.99
2023-01-04,31.65270718232044
2023-01-05,31.65270718232044
2023-01-06,31.65270718232044
2023-01-07,31.65270718232044
2023-01-08,31.65270718232044
2023-01-09,31.65270718232044
2023-01-10,31.65270718232044
2023-01-11,31.65270718232044
2023-01-12,31.65270718232044
2023-01-13,43.825
2023-01-14,31.65270718232044
2023-01-15,31.65270718232044
2023-01-16,44.15
2023-01-17,43.05
2023-01-18,43.45
2023-01-19,42.6
2023-01-20,42.0
2023-01-21,31.65270718232044
2023-01-22,31.65270718232044
2023-01-23,41.225
