Date,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2021-10-06,2.145026987122546,2.1048881463966715,2.104887314643622,2.104887314643622,2.104887314643622,2.4595056693543706
2021-10-07,2.2300541246515495,2.176045237845333,2.1760443926155846,2.1760443926155846,2.1760443926155846,2.5412974729838864
2021-10-08,2.2148387421463593,2.2050698409362344,2.2050689902094116,2.2050689902094116,2.2050689902094116,2.6527388054291032
2021-10-09,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-10,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-11,2.356252297194596,2.291207372689877,2.2912065056491553,2.2912065056491553,2.2912065056491553,2.7641801378743196
2021-10-12,2.33656180218788,2.281844597499263,2.281843732231791,2.281843732231791,2.281843732231791,2.775426510873378
2021-10-13,2.33656180218788,2.269672989751466,2.269672126789219,2.269672126789219,2.269672126789219,2.7672473305104264
2021-10-14,2.3660975446979546,2.3164868657045323,2.3164859938760363,2.3164859938760363,2.3164859938760363,2.8449495439584678
2021-10-15,2.4385943672226835,2.368918406771967,2.3689175250132717,2.3689175250132717,2.3689175250132717,2.943099708313887
2021-10-16,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-17,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-18,2.390263152206197,2.3501928563907404,2.3501919781785445,2.3501919781785445,2.3501919781785445,2.966614851857373
2021-10-19,2.4699201547333685,2.37828118196258,2.3782802984306346,2.3782802984306346,2.3782802984306346,3.024891511943403
2021-10-20,2.5361518197559616,2.3970067323438067,2.3970058452653618,2.3970058452653618,2.3970058452653618,3.1486016149330474
2021-10-21,2.430539164719936,2.3623644641385373,2.3623635836211165,2.3623635836211165,2.3623635836211165,2.968659646948111
2021-10-22,2.5066160772458868,2.37828118196258,2.3782802984306346,2.3782802984306346,2.3782802984306346,3.1618927830228434
2021-10-23,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-24,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-25,2.4547047722281783,2.3895165121913164,2.3895156265314714,2.3895156265314714,2.3895156265314714,3.1731391560219016
2021-10-26,2.4779753572361165,2.3979430098628676,2.3979421226070974,2.3979421226070974,2.3979421226070974,3.275378910558797
2021-10-27,2.3893681297058924,2.377344904443518,2.377344021088898,2.377344021088898,2.377344021088898,2.970704442038848
2021-10-28,2.324926509683911,2.372663516848212,2.3726626343802164,2.3726626343802164,2.3726626343802164,2.982973212583276
2021-10-29,2.2980758346747514,2.375472349405396,2.3754714664054255,2.3754714664054255,2.3754714664054255,3.0565858358498406
2021-10-30,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-10-31,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-01,2.4242740072177993,2.450374550930302,2.450373653744333,2.450373653744333,2.450373653744333,3.11588489348124
2021-11-02,2.4162188047150512,2.4653549912352846,2.4653540912121152,2.4653540912121152,2.4653540912121152,3.0985041352099674
2021-11-03,2.119071334613692,2.242520941698687,2.2425200838788646,2.2425200838788646,2.2425200838788646,2.78258329369096
2021-11-04,2.0340441970846896,2.1292313618922662,2.1292305255287673,2.1292305255287673,2.1292305255287673,2.584238169889383
2021-11-05,2.2381093271542976,2.3155505881854705,2.3155497165342993,2.3155497165342993,2.3155497165342993,2.826546388141826
2021-11-06,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-07,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-08,2.3088161046784155,2.3792174594816418,2.3792165757723716,2.3792165757723716,2.3792165757723716,2.899136613863021
2021-11-09,2.425169029718104,2.469100101311529,2.46909920057906,2.46909920057906,2.46909920057906,3.1199744836627166
2021-11-10,2.281070407168951,2.3464477463144946,2.346446868811599,2.346446868811599,2.346446868811599,2.8245015930510884
2021-11-11,2.324926509683911,2.383898847076948,2.3838979624810532,2.3838979624810532,2.3838979624810532,2.8490391341399426
2021-11-12,2.2801753846686466,2.366109574214783,2.3661086929880626,2.3661086929880626,2.3661086929880626,2.7876952814178058
2021-11-13,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-14,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-15,2.194253224639337,2.3595556315813533,2.3595547515959074,2.3595547515959074,2.3595547515959074,2.785650486327067
2021-11-16,2.275700272167119,2.383898847076948,2.3838979624810532,2.3838979624810532,2.3838979624810532,2.7764489084187476
2021-11-17,2.0805853671005647,2.2986975928423674,2.298696724383046,2.298696724383046,2.298696724383046,2.526983907348721
2021-11-18,2.239899372154908,2.3314673060095137,2.3314664313438174,2.3314664313438174,2.3314664313438174,2.588327760070859
2021-11-19,2.0420993995874364,2.2584376595227296,2.2584367986883827,2.2584367986883827,2.2584367986883827,2.301034049822183
2021-11-20,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-21,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-22,2.1074360421097236,2.279035764942079,2.279034900206582,2.279034900206582,2.279034900206582,2.3654450951804264
2021-11-23,2.327611577184827,2.341766358719188,2.3417654821029172,2.3417654821029172,2.3417654821029172,2.526983907348721
2021-11-24,2.2327391921524655,2.3398938036810657,2.339892927419445,2.339892927419445,2.339892927419445,2.526983907348721
2021-11-25,2.2040984721426953,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-26,1.3377166918471686,2.235030721546196,2.235029865144974,2.235029865144974,2.235029865144974,0.5010108468300081
2021-11-27,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-28,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-11-29,1.4245338743767824,2.2565651044846073,2.25656424400491,2.25656424400491,2.25656424400491,1.664080379057323
2021-11-30,1.2025682943010683,2.2537562719274233,2.253755411979701,2.253755411979701,2.253755411979701,1.2817036970893343
2021-12-01,1.083530301760464,1.0787279855054537,1.078727348100589,1.078727348100589,1.078727348100589,1.210135868913507
2021-12-02,1.1757176192919097,1.162056684701912,1.1620560315151236,1.1620560315151236,1.1620560315151236,1.3287339841763057
2021-12-03,1.1891429567964884,1.1892087327546899,1.189208074425477,1.189208074425477,1.189208074425477,1.3072636357235583
2021-12-04,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-05,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-06,1.4281139643780028,1.4457487729774954,1.445748066061236,1.445748066061236,1.445748066061236,1.6374980428777313
2021-12-07,1.621438824443948,1.622705224080087,1.6227044836494053,1.6227044836494053,1.6227044836494053,1.874694273403328
2021-12-08,1.657239724456159,1.6367493868660061,1.6367486437754497,1.6367486437754497,1.6367486437754497,1.9247917531264078
2021-12-09,1.492555584399984,1.545930467517057,1.5459297416270243,1.5459297416270243,1.5459297416270243,1.7652977360488507
2021-12-10,1.571317564426851,1.5899355109129396,1.5899347766886325,1.5899347766886325,1.5899347766886325,1.8511791298598417
2021-12-11,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-12,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-13,1.4943456294005957,1.5449941899979953,1.5449934642852876,1.5449934642852876,1.5449934642852876,1.7980144575006565
2021-12-14,1.4272189418776984,1.4991165915639906,1.4991158745402071,1.4991158745402071,1.4991158745402071,1.734625809687781
2021-12-15,1.4576497068880774,1.5140970318689715,1.5140963120079884,1.5140963120079884,1.5140963120079884,1.767342531139588
2021-12-16,1.5408867994164708,1.5740187930888967,1.5740180618791144,1.5740180618791144,1.5740180618791144,1.915590175218087
2021-12-17,1.391418041865486,1.5187784194642793,1.5187776987166712,1.5187776987166712,1.5187776987166712,1.7714321213210646
2021-12-18,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-20,1.1712425067903836,1.4457487729774954,1.4466843434029717,1.4466843434029717,1.4466843434029717,1.5424150711584177
2021-12-21,1.380677771861822,1.5178421419452175,1.5178414213749343,1.5178414213749343,1.5178414213749343,1.7888128795923355
2021-12-22,1.5453619119179969,1.5449941899979953,1.5449934642852876,1.5449934642852876,1.5449934642852876,1.9646652573957957
2021-12-23,1.6858804444659292,1.5712099605317127,1.5712092298539053,1.5712092298539053,1.5712092298539053,2.074061794750275
2021-12-24,1.594588149434788,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-25,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2021-12-27,0.45360735369681376,1.5908717884320014,1.5908710540303692,1.5908710540303692,1.5908710540303692,2.237645402009307
2021-12-28,0.45360735369681376,1.5871266783557554,1.5871259446634234,1.5871259446634234,1.5871259446634234,2.2908100743684936
2021-12-29,1.8980007770382838,1.5918080659510618,1.5918073313721048,1.5918073313721048,1.5918073313721048,2.3490867344545237
2021-12-30,1.8962107320376735,1.5908717884320014,1.5908710540303692,1.5908710540303692,1.5908710540303692,2.374646673088747
2021-12-31,1.7735926494958474,1.5899355109129396,1.5899347766886325,1.5899347766886325,1.5899347766886325,2.221287041283404
2022-01-01,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-02,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-03,1.863989922026683,1.9494660782324909,1.9494652759153892,1.9494652759153892,1.9494652759153892,2.288765279277755
2022-01-04,1.9660224870614869,2.043093830138624,2.0430930100890237,2.0430930100890237,2.0430930100890237,2.39202743136002
2022-01-05,2.0743202095984272,2.1161234766254076,2.1161226427444584,2.1161226427444584,2.1161226427444584,2.476886427625643
2022-01-06,2.1987283371408637,2.1985158983028046,2.1985150488172565,2.1985150488172565,2.1985150488172565,2.644559625066152
2022-01-07,2.2246839896497175,2.1835354579978232,2.1835346113494754,2.1835346113494754,2.1835346113494754,2.596506940433811
2022-01-08,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-09,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-10,2.160242369627736,2.1236136967778982,2.123612861478349,2.123612861478349,2.123612861478349,2.5055135588959736
2022-01-11,2.4663400647321483,2.3015064253995514,2.301505556408255,2.301505556408255,2.301505556408255,2.8183672077788744
2022-01-12,2.542416977258098,2.3530016889479244,2.3530008102037536,2.3530008102037536,2.3530008102037536,2.9553684788583148
2022-01-13,2.5397319097571818,2.3492565788716786,2.349255700836808,2.349255700836808,2.349255700836808,2.9001590114083906
2022-01-14,2.662349992299008,2.4400754982206276,2.4400746029852334,2.4400746029852334,2.4400746029852334,3.0893025573016466
2022-01-15,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-16,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-17,2.7205264548188515,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-18,2.810923727349687,2.529021862531454,2.529020950450186,2.529020950450186,2.529020950450186,3.2528861645606804
2022-01-19,2.8834205498744163,2.56085529817954,2.5608543800692223,2.5608543800692223,2.5608543800692223,3.398066616003072
2022-01-20,2.8932657973777745,2.5552376330651714,2.555236716018804,2.555236716018804,2.555236716018804,3.34183475100778
2022-01-21,2.8932657973777745,2.5355758051648842,2.5355748918423413,2.5355748918423413,2.5355748918423413,3.226303828381087
2022-01-22,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-23,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-24,2.7133662748164094,2.496252149364308,2.496251243489415,2.496251243489415,2.496251243489415,3.1567807952959988
2022-01-25,2.8699952123698362,2.5280855850123922,2.528084673108449,2.528084673108449,2.528084673108449,3.374551472459586
2022-01-26,3.024834104922653,2.544938580355497,2.544937665259704,2.544937665259704,2.544937665259704,3.550403850263046
2022-01-27,2.978292934906778,2.5393209152411287,2.539320001209286,2.539320001209286,2.539320001209286,3.476791226996481
2022-01-28,3.0472096674302853,2.5421297477983127,2.542128833234495,2.542128833234495,2.542128833234495,3.482925612268695
2022-01-29,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-30,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-01-31,3.1259716474571513,2.550556245469865,2.5505553293101224,2.5505553293101224,2.5505553293101224,3.635262846528669
